2024-10-24 01:04:41,805 - my_logger - DEBUG - Rank 11: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t15, hTrue; R8 :t15, hTrue; R9 :t0, hTrue; R10 :t2, hTrue; R11 :t1, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t25, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:15,793 - my_logger - DEBUG - Rank 11: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5382, hFalse; R3 :t3085, hFalse; R4 :t3985, hFalse; R5 :t5346, hTrue; R6 :t5238, hTrue; R7 :t5634, hTrue; R8 :t5382, hTrue; R9 :t4299, hFalse; R10 :t5778, hFalse; R11 :t5934, hFalse; R12 :t4165, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment92: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 5, 'G': 5}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 6, 'G': 6}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [5, 6, 7, 8, 12] 
2024-10-24 01:11:15,793 - my_logger - DEBUG - Rank 11: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t3085, hFalse; R4 :t3985, hFalse; R5 :t5346, hTrue; R6 :t5238, hTrue; R7 :t5634, hTrue; R8 :t5382, hTrue; R9 :t4299, hFalse; R10 :t5778, hFalse; R11 :t5934, hFalse; R12 :t4165, hFalse; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment86: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [2, 5, 6, 7, 8] 
2024-10-24 01:11:15,793 - my_logger - DEBUG - Rank 11: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5382, hFalse; R3 :t3085, hFalse; R4 :t3985, hFalse; R5 :t5346, hTrue; R6 :t5238, hTrue; R7 :t5634, hFalse; R8 :t5382, hTrue; R9 :t4299, hFalse; R10 :t5778, hFalse; R11 :t5934, hFalse; R12 :t4165, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment93: {'model.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 6, 'G': 6}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 6, 'G': 6}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 12, 'G': 12}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 6, 'G': 6}} from leader 0 update health_nodes [8, 12, 5, 6] 
2024-10-24 01:11:15,794 - my_logger - DEBUG - Rank 11: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t3085, hFalse; R4 :t3985, hFalse; R5 :t5346, hTrue; R6 :t5238, hTrue; R7 :t5634, hFalse; R8 :t5382, hTrue; R9 :t4299, hFalse; R10 :t5778, hFalse; R11 :t5934, hFalse; R12 :t4165, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment94: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [2, 5, 6, 8, 12] 
2024-10-24 01:11:16,011 - my_logger - DEBUG - Rank 11: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t3085, hFalse; R4 :t3985, hFalse; R5 :t5346, hTrue; R6 :t5238, hTrue; R7 :t5634, hFalse; R8 :t5382, hTrue; R9 :t4299, hFalse; R10 :t5778, hFalse; R11 :t5934, hFalse; R12 :t4165, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 94: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}}
2024-10-24 01:11:19,009 - my_logger - DEBUG - Rank 11: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5415, hTrue; R3 :t3085, hFalse; R4 :t3985, hFalse; R5 :t5379, hTrue; R6 :t5238, hTrue; R7 :t5739, hFalse; R8 :t5382, hTrue; R9 :t4299, hFalse; R10 :t5814, hFalse; R11 :t5979, hFalse; R12 :t4165, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:22,059 - my_logger - DEBUG - Rank 11: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5418, hTrue; R3 :t3085, hFalse; R4 :t3985, hFalse; R5 :t5382, hTrue; R6 :t5238, hTrue; R7 :t5742, hFalse; R8 :t5415, hTrue; R9 :t4299, hFalse; R10 :t5850, hFalse; R11 :t6028, hFalse; R12 :t5958, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:25,150 - my_logger - DEBUG - Rank 11: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5418, hTrue; R3 :t3085, hFalse; R4 :t3985, hFalse; R5 :t5418, hTrue; R6 :t5238, hTrue; R7 :t5778, hFalse; R8 :t5418, hTrue; R9 :t4299, hFalse; R10 :t5886, hFalse; R11 :t6077, hFalse; R12 :t5958, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:28,208 - my_logger - DEBUG - Rank 11: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5631, hTrue; R3 :t5919, hFalse; R4 :t3985, hFalse; R5 :t5418, hTrue; R6 :t5238, hTrue; R7 :t5811, hFalse; R8 :t5451, hTrue; R9 :t4299, hFalse; R10 :t5922, hFalse; R11 :t6126, hFalse; R12 :t5991, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:28,217 - my_logger - DEBUG - Rank 11: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5631, hTrue; R3 :t5919, hTrue; R4 :t3985, hTrue; R5 :t5418, hTrue; R6 :t5238, hFalse; R7 :t5811, hTrue; R8 :t5451, hTrue; R9 :t4299, hFalse; R10 :t5922, hTrue; R11 :t6127, hFalse; R12 :t5991, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment100: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 2, 3, 4, 5, 7, 8, 10, 12] 
2024-10-24 01:11:28,432 - my_logger - DEBUG - Rank 11: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5631, hTrue; R3 :t5919, hTrue; R4 :t3985, hTrue; R5 :t5418, hTrue; R6 :t5238, hFalse; R7 :t5811, hTrue; R8 :t5451, hTrue; R9 :t4299, hFalse; R10 :t5922, hTrue; R11 :t6127, hFalse; R12 :t5991, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 100: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:11:31,485 - my_logger - DEBUG - Rank 11: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5634, hTrue; R3 :t5922, hTrue; R4 :t5847, hTrue; R5 :t5418, hTrue; R6 :t5238, hFalse; R7 :t5814, hTrue; R8 :t5454, hTrue; R9 :t4299, hFalse; R10 :t5958, hTrue; R11 :t6175, hFalse; R12 :t6027, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:32,529 - my_logger - DEBUG - Rank 11: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5634, hTrue; R3 :t5922, hTrue; R4 :t5847, hTrue; R5 :t5418, hTrue; R6 :t5382, hFalse; R7 :t5850, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t5958, hTrue; R11 :t6222, hFalse; R12 :t6030, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment101: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [2, 3, 4, 5, 7, 8, 10, 12] 
2024-10-24 01:11:32,529 - my_logger - DEBUG - Rank 11: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5634, hTrue; R3 :t5922, hTrue; R4 :t5847, hTrue; R5 :t5418, hTrue; R6 :t5382, hFalse; R7 :t5850, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t5958, hTrue; R11 :t6222, hFalse; R12 :t6030, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment102: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 2, 3, 4, 5, 7, 8, 10, 12] 
2024-10-24 01:11:32,743 - my_logger - DEBUG - Rank 11: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5634, hTrue; R3 :t5922, hTrue; R4 :t5847, hTrue; R5 :t5418, hTrue; R6 :t5382, hFalse; R7 :t5850, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t5958, hTrue; R11 :t6222, hFalse; R12 :t6030, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 102: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:11:34,780 - my_logger - DEBUG - Rank 11: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5634, hTrue; R3 :t5922, hTrue; R4 :t5850, hTrue; R5 :t5418, hTrue; R6 :t5415, hFalse; R7 :t5886, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t5991, hTrue; R11 :t6224, hFalse; R12 :t6066, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:37,833 - my_logger - DEBUG - Rank 11: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5667, hTrue; R3 :t5955, hTrue; R4 :t5850, hTrue; R5 :t5418, hTrue; R6 :t5415, hFalse; R7 :t5922, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t5994, hTrue; R11 :t6273, hFalse; R12 :t6102, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:40,914 - my_logger - DEBUG - Rank 11: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5667, hTrue; R3 :t5955, hTrue; R4 :t5850, hTrue; R5 :t5418, hTrue; R6 :t5415, hFalse; R7 :t5958, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t6027, hTrue; R11 :t6322, hFalse; R12 :t6135, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:43,988 - my_logger - DEBUG - Rank 11: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5670, hTrue; R3 :t5958, hTrue; R4 :t5850, hTrue; R5 :t5418, hTrue; R6 :t5415, hFalse; R7 :t5994, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t6066, hTrue; R11 :t6371, hFalse; R12 :t6138, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:47,041 - my_logger - DEBUG - Rank 11: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5703, hTrue; R3 :t5991, hTrue; R4 :t5850, hTrue; R5 :t5418, hTrue; R6 :t5415, hFalse; R7 :t6027, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t6099, hTrue; R11 :t6420, hFalse; R12 :t6171, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:50,143 - my_logger - DEBUG - Rank 11: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5703, hTrue; R3 :t5994, hTrue; R4 :t5955, hTrue; R5 :t5418, hTrue; R6 :t5415, hFalse; R7 :t6063, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t6102, hTrue; R11 :t6469, hFalse; R12 :t6210, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:53,224 - my_logger - DEBUG - Rank 11: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5703, hTrue; R3 :t6027, hTrue; R4 :t5958, hTrue; R5 :t5418, hTrue; R6 :t5415, hFalse; R7 :t6099, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t6138, hTrue; R11 :t6518, hFalse; R12 :t6246, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:56,390 - my_logger - DEBUG - Rank 11: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5703, hTrue; R3 :t6030, hTrue; R4 :t6027, hTrue; R5 :t5418, hTrue; R6 :t5415, hFalse; R7 :t6138, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t6174, hTrue; R11 :t6567, hFalse; R12 :t6315, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:58,211 - my_logger - DEBUG - Rank 11: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5703, hFalse; R3 :t6030, hTrue; R4 :t6030, hFalse; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6171, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6207, hTrue; R11 :t6615, hFalse; R12 :t6351, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment109: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 7, 10, 12] 
