2024-10-24 01:04:41,210 - my_logger - DEBUG - Rank 15: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t1, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:28,603 - my_logger - DEBUG - Rank 15: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5418, hTrue; R3 :t5919, hTrue; R4 :t4705, hTrue; R5 :t5418, hTrue; R6 :t5238, hFalse; R7 :t5778, hTrue; R8 :t5451, hTrue; R9 :t4299, hFalse; R10 :t5922, hTrue; R11 :t4482, hFalse; R12 :t5991, hTrue; R13 :t4950, hFalse; R14 :t4590, hFalse; R15 :t6028, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment100: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 2, 3, 4, 5, 7, 8, 10, 12] 
2024-10-24 01:11:28,635 - my_logger - DEBUG - Rank 15: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5418, hTrue; R3 :t5919, hTrue; R4 :t4705, hTrue; R5 :t5418, hTrue; R6 :t5238, hFalse; R7 :t5778, hTrue; R8 :t5451, hTrue; R9 :t4299, hFalse; R10 :t5922, hTrue; R11 :t4482, hFalse; R12 :t5991, hTrue; R13 :t4950, hFalse; R14 :t4590, hFalse; R15 :t6028, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:28,831 - my_logger - DEBUG - Rank 15: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5418, hTrue; R3 :t5919, hTrue; R4 :t4705, hTrue; R5 :t5418, hTrue; R6 :t5238, hFalse; R7 :t5778, hTrue; R8 :t5451, hTrue; R9 :t4299, hFalse; R10 :t5922, hTrue; R11 :t4482, hFalse; R12 :t5991, hTrue; R13 :t4950, hFalse; R14 :t4590, hFalse; R15 :t6028, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 100: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:11:31,972 - my_logger - DEBUG - Rank 15: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5631, hTrue; R3 :t5919, hTrue; R4 :t5847, hTrue; R5 :t5418, hTrue; R6 :t5382, hFalse; R7 :t5778, hTrue; R8 :t5454, hTrue; R9 :t4299, hFalse; R10 :t5958, hTrue; R11 :t4482, hFalse; R12 :t6027, hTrue; R13 :t4950, hFalse; R14 :t4590, hFalse; R15 :t6077, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:32,553 - my_logger - DEBUG - Rank 15: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5634, hTrue; R3 :t5922, hTrue; R4 :t5847, hTrue; R5 :t5418, hTrue; R6 :t5382, hFalse; R7 :t5778, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t5958, hTrue; R11 :t4518, hFalse; R12 :t6030, hTrue; R13 :t4950, hFalse; R14 :t4626, hFalse; R15 :t6103, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment101: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [2, 3, 4, 5, 7, 8, 10, 12] 
2024-10-24 01:11:32,555 - my_logger - DEBUG - Rank 15: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5634, hTrue; R3 :t5922, hTrue; R4 :t5847, hTrue; R5 :t5418, hTrue; R6 :t5382, hFalse; R7 :t5778, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t5958, hTrue; R11 :t4518, hFalse; R12 :t6030, hTrue; R13 :t4950, hFalse; R14 :t4626, hFalse; R15 :t6103, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment102: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 2, 3, 4, 5, 7, 8, 10, 12] 
2024-10-24 01:11:32,758 - my_logger - DEBUG - Rank 15: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5634, hTrue; R3 :t5922, hTrue; R4 :t5847, hTrue; R5 :t5418, hTrue; R6 :t5382, hFalse; R7 :t5778, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t5958, hTrue; R11 :t4518, hFalse; R12 :t6030, hTrue; R13 :t4950, hFalse; R14 :t4626, hFalse; R15 :t6103, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 102: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:11:35,337 - my_logger - DEBUG - Rank 15: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5634, hTrue; R3 :t5922, hTrue; R4 :t5850, hTrue; R5 :t5418, hTrue; R6 :t5415, hFalse; R7 :t5778, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t5991, hTrue; R11 :t4518, hFalse; R12 :t6066, hTrue; R13 :t4950, hFalse; R14 :t4626, hFalse; R15 :t6126, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:38,433 - my_logger - DEBUG - Rank 15: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5634, hTrue; R3 :t5922, hTrue; R4 :t5850, hTrue; R5 :t5418, hTrue; R6 :t5415, hFalse; R7 :t5778, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t5994, hTrue; R11 :t4518, hFalse; R12 :t6099, hTrue; R13 :t4950, hFalse; R14 :t4626, hFalse; R15 :t6175, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:41,618 - my_logger - DEBUG - Rank 15: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5667, hTrue; R3 :t5955, hTrue; R4 :t5850, hTrue; R5 :t5418, hTrue; R6 :t5415, hFalse; R7 :t5778, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t6030, hTrue; R11 :t4554, hFalse; R12 :t6135, hTrue; R13 :t4950, hFalse; R14 :t4626, hFalse; R15 :t6224, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:44,730 - my_logger - DEBUG - Rank 15: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5670, hTrue; R3 :t5958, hTrue; R4 :t5850, hTrue; R5 :t5418, hTrue; R6 :t5415, hFalse; R7 :t5994, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t6066, hTrue; R11 :t4554, hFalse; R12 :t6138, hTrue; R13 :t4950, hFalse; R14 :t4626, hFalse; R15 :t6273, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:47,855 - my_logger - DEBUG - Rank 15: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5703, hTrue; R3 :t5991, hTrue; R4 :t5850, hTrue; R5 :t5418, hTrue; R6 :t5415, hFalse; R7 :t6030, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t6099, hTrue; R11 :t4590, hFalse; R12 :t6174, hTrue; R13 :t4950, hFalse; R14 :t4626, hFalse; R15 :t6322, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:51,008 - my_logger - DEBUG - Rank 15: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5703, hTrue; R3 :t5994, hTrue; R4 :t5955, hTrue; R5 :t5418, hTrue; R6 :t5415, hFalse; R7 :t6063, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t6135, hTrue; R11 :t4626, hFalse; R12 :t6210, hTrue; R13 :t4950, hFalse; R14 :t4662, hFalse; R15 :t6371, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:54,143 - my_logger - DEBUG - Rank 15: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5703, hTrue; R3 :t6027, hTrue; R4 :t5991, hTrue; R5 :t5418, hTrue; R6 :t5415, hFalse; R7 :t6102, hTrue; R8 :t5487, hTrue; R9 :t4871, hFalse; R10 :t6138, hTrue; R11 :t4662, hFalse; R12 :t6279, hTrue; R13 :t4950, hFalse; R14 :t4662, hFalse; R15 :t6420, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:57,283 - my_logger - DEBUG - Rank 15: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5703, hTrue; R3 :t6030, hTrue; R4 :t6027, hTrue; R5 :t5418, hTrue; R6 :t5415, hFalse; R7 :t6138, hTrue; R8 :t5487, hTrue; R9 :t4871, hFalse; R10 :t6174, hTrue; R11 :t4698, hFalse; R12 :t6315, hTrue; R13 :t4950, hFalse; R14 :t4662, hFalse; R15 :t6469, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:58,213 - my_logger - DEBUG - Rank 15: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5703, hFalse; R3 :t6030, hTrue; R4 :t6030, hFalse; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6171, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6207, hTrue; R11 :t4734, hFalse; R12 :t6351, hTrue; R13 :t4950, hFalse; R14 :t4662, hFalse; R15 :t6511, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment106: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 12, 'G': 12}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [10, 3, 12, 7] 
2024-10-24 01:11:58,214 - my_logger - DEBUG - Rank 15: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5703, hFalse; R3 :t6030, hTrue; R4 :t6030, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6171, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6207, hTrue; R11 :t4734, hFalse; R12 :t6351, hTrue; R13 :t4950, hFalse; R14 :t4662, hFalse; R15 :t6511, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment108: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 4, 7, 10, 12] 
2024-10-24 01:11:58,214 - my_logger - DEBUG - Rank 15: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5703, hFalse; R3 :t6030, hTrue; R4 :t6030, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6171, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6207, hTrue; R11 :t4734, hFalse; R12 :t6351, hTrue; R13 :t4950, hFalse; R14 :t4662, hFalse; R15 :t6511, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment103: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [3, 4, 7, 10, 12] 
2024-10-24 01:11:58,214 - my_logger - DEBUG - Rank 15: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5703, hFalse; R3 :t6030, hTrue; R4 :t6030, hFalse; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6171, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6207, hTrue; R11 :t4734, hFalse; R12 :t6351, hTrue; R13 :t4950, hFalse; R14 :t4662, hFalse; R15 :t6511, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment104: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 12, 'G': 12}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [10, 3, 12, 7] 
2024-10-24 01:11:58,215 - my_logger - DEBUG - Rank 15: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5703, hFalse; R3 :t6030, hTrue; R4 :t6030, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6171, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6207, hTrue; R11 :t4734, hFalse; R12 :t6351, hTrue; R13 :t4950, hFalse; R14 :t4662, hFalse; R15 :t6511, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment107: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [3, 4, 7, 10, 12] 
2024-10-24 01:11:58,215 - my_logger - DEBUG - Rank 15: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5703, hFalse; R3 :t6030, hTrue; R4 :t6030, hFalse; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6171, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6207, hFalse; R11 :t4734, hFalse; R12 :t6351, hTrue; R13 :t4950, hFalse; R14 :t4662, hFalse; R15 :t6511, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment105: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv2': {'A': 3, 'G': 3}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 3, 'G': 3}, 'model.layer2.0.conv1': {'A': 3, 'G': 3}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 3, 'G': 3}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 3, 'G': 3}, 'model.layer3.0.conv2': {'A': 3, 'G': 3}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer4.1.conv1': {'A': 12, 'G': 12}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 3, 'G': 3}} from leader 0 update health_nodes [3, 12, 7] 
