2024-10-24 01:04:41,690 - my_logger - DEBUG - Rank 4: R0 :t0, hTrue; R1 :t2, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t1, hTrue; R5 :t2, hTrue; R6 :t0, hTrue; R7 :t6, hTrue; R8 :t6, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t6, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:19,059 - my_logger - DEBUG - Rank 4: R0 :t8586, hFalse; R1 :t8341, hFalse; R2 :t9054, hFalse; R3 :t6616, hFalse; R4 :t8869, hFalse; R5 :t8838, hFalse; R6 :t8514, hFalse; R7 :t7506, hFalse; R8 :t8341, hFalse; R9 :t9483, hFalse; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9411, hTrue; R14 :t9162, hFalse; R15 :t9411, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment138: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 15, 'G': 15}, 'model.layer4.1.conv2': {'A': 13, 'G': 13}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [13, 15] 
2024-10-24 01:15:19,821 - my_logger - DEBUG - Rank 4: R0 :t8586, hFalse; R1 :t8341, hFalse; R2 :t9054, hFalse; R3 :t6616, hFalse; R4 :t8870, hFalse; R5 :t8838, hFalse; R6 :t8514, hFalse; R7 :t7506, hFalse; R8 :t8341, hFalse; R9 :t9483, hFalse; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9411, hTrue; R14 :t9162, hFalse; R15 :t9411, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:20,019 - my_logger - DEBUG - Rank 4: R0 :t8586, hFalse; R1 :t8341, hFalse; R2 :t9054, hFalse; R3 :t6616, hFalse; R4 :t8870, hFalse; R5 :t8838, hFalse; R6 :t8514, hFalse; R7 :t7506, hFalse; R8 :t8341, hFalse; R9 :t9483, hFalse; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9411, hTrue; R14 :t9162, hFalse; R15 :t9411, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 138: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 15, 'G': 15}, 'model.layer4.1.conv2': {'A': 13, 'G': 13}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:15:21,148 - my_logger - DEBUG - Rank 4: R0 :t8802, hFalse; R1 :t8341, hFalse; R2 :t9054, hFalse; R3 :t6616, hFalse; R4 :t8918, hFalse; R5 :t9123, hFalse; R6 :t8514, hFalse; R7 :t7542, hFalse; R8 :t8341, hFalse; R9 :t9486, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9414, hTrue; R14 :t9162, hFalse; R15 :t9411, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment139: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 13, 'G': 13}, 'model.layer4.1.conv2': {'A': 15, 'G': 15}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [9, 13, 15] 
2024-10-24 01:15:23,257 - my_logger - DEBUG - Rank 4: R0 :t8802, hFalse; R1 :t8341, hFalse; R2 :t9054, hFalse; R3 :t6616, hFalse; R4 :t8919, hFalse; R5 :t9123, hFalse; R6 :t8514, hFalse; R7 :t7542, hFalse; R8 :t8341, hFalse; R9 :t9486, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9450, hTrue; R14 :t9162, hFalse; R15 :t9447, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:23,453 - my_logger - DEBUG - Rank 4: R0 :t8802, hFalse; R1 :t8341, hFalse; R2 :t9054, hFalse; R3 :t6616, hFalse; R4 :t8919, hFalse; R5 :t9123, hFalse; R6 :t8514, hFalse; R7 :t7542, hFalse; R8 :t8341, hFalse; R9 :t9486, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9450, hTrue; R14 :t9162, hFalse; R15 :t9447, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 139: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 13, 'G': 13}, 'model.layer4.1.conv2': {'A': 15, 'G': 15}, 'model.fc': {'A': 9, 'G': 9}}
2024-10-24 01:15:24,564 - my_logger - DEBUG - Rank 4: R0 :t9018, hFalse; R1 :t8341, hFalse; R2 :t9054, hFalse; R3 :t6616, hTrue; R4 :t8967, hFalse; R5 :t9126, hFalse; R6 :t8514, hFalse; R7 :t7542, hFalse; R8 :t8341, hFalse; R9 :t9519, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9483, hTrue; R14 :t9162, hFalse; R15 :t9450, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment140: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 13, 'G': 13}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [9, 3, 13, 15] 
2024-10-24 01:15:26,670 - my_logger - DEBUG - Rank 4: R0 :t9054, hFalse; R1 :t8341, hFalse; R2 :t9054, hFalse; R3 :t6616, hTrue; R4 :t8968, hFalse; R5 :t9126, hFalse; R6 :t8514, hFalse; R7 :t7578, hFalse; R8 :t8341, hFalse; R9 :t9519, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9486, hTrue; R14 :t9162, hFalse; R15 :t9483, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:26,867 - my_logger - DEBUG - Rank 4: R0 :t9054, hFalse; R1 :t8341, hFalse; R2 :t9054, hFalse; R3 :t6616, hTrue; R4 :t8968, hFalse; R5 :t9126, hFalse; R6 :t8514, hFalse; R7 :t7578, hFalse; R8 :t8341, hFalse; R9 :t9519, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9486, hTrue; R14 :t9162, hFalse; R15 :t9483, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 140: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 13, 'G': 13}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:15:30,115 - my_logger - DEBUG - Rank 4: R0 :t9162, hFalse; R1 :t8341, hFalse; R2 :t9054, hFalse; R3 :t6616, hTrue; R4 :t9017, hFalse; R5 :t9159, hFalse; R6 :t8514, hFalse; R7 :t7614, hFalse; R8 :t8341, hFalse; R9 :t9522, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9519, hTrue; R14 :t9162, hFalse; R15 :t9519, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:33,309 - my_logger - DEBUG - Rank 4: R0 :t9198, hFalse; R1 :t8341, hFalse; R2 :t9054, hFalse; R3 :t6616, hTrue; R4 :t9066, hFalse; R5 :t9159, hFalse; R6 :t8514, hFalse; R7 :t7650, hFalse; R8 :t8341, hFalse; R9 :t9555, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9519, hTrue; R14 :t9162, hFalse; R15 :t9522, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:36,566 - my_logger - DEBUG - Rank 4: R0 :t9234, hFalse; R1 :t8341, hFalse; R2 :t9054, hFalse; R3 :t6616, hTrue; R4 :t9115, hFalse; R5 :t9159, hFalse; R6 :t8514, hFalse; R7 :t7650, hFalse; R8 :t8341, hFalse; R9 :t9558, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9522, hTrue; R14 :t9162, hFalse; R15 :t9522, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:39,757 - my_logger - DEBUG - Rank 4: R0 :t9306, hFalse; R1 :t8341, hFalse; R2 :t9054, hFalse; R3 :t9519, hTrue; R4 :t9164, hFalse; R5 :t9159, hFalse; R6 :t8514, hFalse; R7 :t7686, hFalse; R8 :t8341, hFalse; R9 :t9591, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9522, hTrue; R14 :t9162, hFalse; R15 :t9558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:42,966 - my_logger - DEBUG - Rank 4: R0 :t9342, hFalse; R1 :t8341, hFalse; R2 :t9054, hFalse; R3 :t9522, hTrue; R4 :t9213, hFalse; R5 :t9159, hFalse; R6 :t8514, hFalse; R7 :t7722, hFalse; R8 :t8341, hFalse; R9 :t9594, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9522, hTrue; R14 :t9162, hFalse; R15 :t9558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:46,231 - my_logger - DEBUG - Rank 4: R0 :t9378, hFalse; R1 :t8341, hFalse; R2 :t9054, hFalse; R3 :t9555, hTrue; R4 :t9262, hFalse; R5 :t9159, hFalse; R6 :t8514, hFalse; R7 :t7722, hFalse; R8 :t8341, hFalse; R9 :t9630, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hFalse; R15 :t9558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:47,755 - my_logger - DEBUG - Rank 4: R0 :t9414, hTrue; R1 :t8341, hFalse; R2 :t9054, hFalse; R3 :t9558, hTrue; R4 :t9310, hFalse; R5 :t9159, hFalse; R6 :t8514, hFalse; R7 :t7758, hFalse; R8 :t8341, hFalse; R9 :t9663, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hFalse; R15 :t9558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment141: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 3, 9, 13, 15] 
2024-10-24 01:15:49,442 - my_logger - DEBUG - Rank 4: R0 :t9414, hTrue; R1 :t8341, hFalse; R2 :t9054, hFalse; R3 :t9591, hTrue; R4 :t9311, hFalse; R5 :t9159, hFalse; R6 :t8514, hFalse; R7 :t7758, hFalse; R8 :t8341, hFalse; R9 :t9663, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hFalse; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:49,652 - my_logger - DEBUG - Rank 4: R0 :t9414, hTrue; R1 :t8341, hFalse; R2 :t9054, hFalse; R3 :t9591, hTrue; R4 :t9311, hFalse; R5 :t9159, hFalse; R6 :t8514, hFalse; R7 :t7758, hFalse; R8 :t8341, hFalse; R9 :t9663, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hFalse; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 141: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:15:52,840 - my_logger - DEBUG - Rank 4: R0 :t9450, hTrue; R1 :t8341, hFalse; R2 :t9054, hFalse; R3 :t9594, hTrue; R4 :t9359, hFalse; R5 :t9159, hTrue; R6 :t8514, hFalse; R7 :t7758, hFalse; R8 :t8341, hFalse; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment142: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [0, 3, 5, 9, 13, 14, 15] 
2024-10-24 01:15:52,841 - my_logger - DEBUG - Rank 4: R0 :t9450, hTrue; R1 :t8341, hFalse; R2 :t9054, hTrue; R3 :t9594, hTrue; R4 :t9359, hFalse; R5 :t9159, hTrue; R6 :t8514, hFalse; R7 :t7758, hFalse; R8 :t8341, hFalse; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment143: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 3, 5, 9, 13, 14, 15] 
2024-10-24 01:15:52,841 - my_logger - DEBUG - Rank 4: R0 :t9450, hTrue; R1 :t8341, hTrue; R2 :t9054, hTrue; R3 :t9594, hTrue; R4 :t9359, hFalse; R5 :t9159, hTrue; R6 :t8514, hFalse; R7 :t7758, hFalse; R8 :t8341, hFalse; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment144: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 2, 3, 5, 9, 13, 14, 15] 
2024-10-24 01:15:52,842 - my_logger - DEBUG - Rank 4: R0 :t9450, hTrue; R1 :t8341, hTrue; R2 :t9054, hTrue; R3 :t9594, hTrue; R4 :t9359, hFalse; R5 :t9159, hTrue; R6 :t8514, hFalse; R7 :t7758, hFalse; R8 :t8341, hTrue; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment145: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 3, 5, 8, 9, 13, 14, 15] 
