2024-10-24 01:04:52,425 - my_logger - DEBUG - Rank 3: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t87, hTrue; R3 :t1, hTrue; R4 :t162, hTrue; R5 :t162, hTrue; R6 :t162, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t198, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:02,100 - my_logger - DEBUG - Rank 3: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5307, hTrue; R3 :t5538, hFalse; R4 :t2833, hFalse; R5 :t5274, hTrue; R6 :t5022, hTrue; R7 :t2401, hTrue; R8 :t5307, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4230, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:02,288 - my_logger - DEBUG - Rank 3: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5307, hTrue; R3 :t5538, hFalse; R4 :t2833, hFalse; R5 :t5274, hTrue; R6 :t5022, hTrue; R7 :t2401, hTrue; R8 :t5307, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4230, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 74: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:11:05,292 - my_logger - DEBUG - Rank 3: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5343, hTrue; R3 :t5587, hFalse; R4 :t2833, hFalse; R5 :t5307, hTrue; R6 :t5022, hTrue; R7 :t5595, hTrue; R8 :t5310, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4230, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:06,784 - my_logger - DEBUG - Rank 3: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5343, hFalse; R3 :t5635, hFalse; R4 :t2833, hFalse; R5 :t5307, hFalse; R6 :t5022, hTrue; R7 :t5595, hFalse; R8 :t5343, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4230, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment77: {'model.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 6, 'G': 6}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 13, 'G': 13}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 6, 'G': 6}} from leader 0 update health_nodes [8, 13, 6] 
2024-10-24 01:11:06,785 - my_logger - DEBUG - Rank 3: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5343, hFalse; R3 :t5635, hFalse; R4 :t2833, hFalse; R5 :t5307, hFalse; R6 :t5022, hTrue; R7 :t5595, hFalse; R8 :t5343, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4230, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment78: {'model.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 6, 'G': 6}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 6, 'G': 6}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 8, 'G': 8}, 'model.layer4.1.conv2': {'A': 13, 'G': 13}, 'model.fc': {'A': 6, 'G': 6}} from leader 0 update health_nodes [0, 8, 13, 6] 
2024-10-24 01:11:06,788 - my_logger - DEBUG - Rank 3: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5343, hTrue; R3 :t5635, hFalse; R4 :t2833, hFalse; R5 :t5307, hTrue; R6 :t5022, hTrue; R7 :t5595, hTrue; R8 :t5343, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4230, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment79: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [2, 5, 6, 7, 8, 13] 
2024-10-24 01:11:06,791 - my_logger - DEBUG - Rank 3: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5343, hTrue; R3 :t5635, hFalse; R4 :t2833, hFalse; R5 :t5307, hTrue; R6 :t5022, hTrue; R7 :t5595, hTrue; R8 :t5343, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hFalse; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4230, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment80: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [2, 5, 6, 7, 8] 
2024-10-24 01:11:06,794 - my_logger - DEBUG - Rank 3: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5343, hTrue; R3 :t5635, hFalse; R4 :t2833, hFalse; R5 :t5307, hTrue; R6 :t5022, hTrue; R7 :t5595, hTrue; R8 :t5343, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4230, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment81: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [2, 5, 6, 7, 8, 13] 
2024-10-24 01:11:06,797 - my_logger - DEBUG - Rank 3: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5343, hTrue; R3 :t5635, hFalse; R4 :t2833, hFalse; R5 :t5307, hTrue; R6 :t5022, hTrue; R7 :t5595, hTrue; R8 :t5343, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hTrue; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4230, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment82: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [2, 5, 6, 7, 8, 12, 13] 
2024-10-24 01:11:06,799 - my_logger - DEBUG - Rank 3: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5343, hTrue; R3 :t5635, hFalse; R4 :t2833, hFalse; R5 :t5307, hTrue; R6 :t5022, hTrue; R7 :t5595, hTrue; R8 :t5343, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hTrue; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4230, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment83: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 2, 5, 6, 7, 8, 12, 13] 
2024-10-24 01:11:08,312 - my_logger - DEBUG - Rank 3: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5346, hTrue; R3 :t5636, hFalse; R4 :t2833, hFalse; R5 :t5307, hTrue; R6 :t5022, hTrue; R7 :t5598, hTrue; R8 :t5346, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hTrue; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4266, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:08,510 - my_logger - DEBUG - Rank 3: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5346, hTrue; R3 :t5636, hFalse; R4 :t2833, hFalse; R5 :t5307, hTrue; R6 :t5022, hTrue; R7 :t5598, hTrue; R8 :t5346, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hTrue; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4266, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 83: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:11:11,553 - my_logger - DEBUG - Rank 3: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5379, hTrue; R3 :t5685, hFalse; R4 :t2833, hFalse; R5 :t5343, hTrue; R6 :t5022, hTrue; R7 :t5631, hTrue; R8 :t5379, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hTrue; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4266, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:14,584 - my_logger - DEBUG - Rank 3: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t5734, hFalse; R4 :t2833, hFalse; R5 :t5346, hTrue; R6 :t5238, hTrue; R7 :t5634, hTrue; R8 :t5382, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hTrue; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4302, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:15,627 - my_logger - DEBUG - Rank 3: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5415, hTrue; R3 :t5782, hFalse; R4 :t2833, hFalse; R5 :t5346, hTrue; R6 :t5238, hTrue; R7 :t5634, hTrue; R8 :t5382, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hFalse; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4302, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment86: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [2, 5, 6, 7, 8] 
2024-10-24 01:11:15,628 - my_logger - DEBUG - Rank 3: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5415, hTrue; R3 :t5782, hFalse; R4 :t2833, hFalse; R5 :t5346, hTrue; R6 :t5238, hTrue; R7 :t5634, hTrue; R8 :t5382, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4302, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment85: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [2, 5, 6, 7, 8, 12] 
2024-10-24 01:11:15,628 - my_logger - DEBUG - Rank 3: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5415, hFalse; R3 :t5782, hFalse; R4 :t2833, hFalse; R5 :t5346, hTrue; R6 :t5238, hTrue; R7 :t5634, hFalse; R8 :t5382, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4302, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment93: {'model.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 6, 'G': 6}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 6, 'G': 6}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 12, 'G': 12}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 6, 'G': 6}} from leader 0 update health_nodes [8, 12, 5, 6] 
2024-10-24 01:11:15,628 - my_logger - DEBUG - Rank 3: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5415, hTrue; R3 :t5782, hFalse; R4 :t2833, hFalse; R5 :t5346, hTrue; R6 :t5238, hTrue; R7 :t5634, hFalse; R8 :t5382, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4302, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment94: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [2, 5, 6, 8, 12] 
