2024-10-24 01:04:41,211 - my_logger - DEBUG - Rank 7: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t1, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:32,190 - my_logger - DEBUG - Rank 7: R0 :t5127, hFalse; R1 :t4263, hFalse; R2 :t5634, hTrue; R3 :t5922, hTrue; R4 :t5847, hTrue; R5 :t5440, hTrue; R6 :t5382, hFalse; R7 :t5992, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t5958, hTrue; R11 :t4014, hFalse; R12 :t6030, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 101: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 8, 'G': 8}}
2024-10-24 01:11:35,220 - my_logger - DEBUG - Rank 7: R0 :t5173, hFalse; R1 :t4263, hFalse; R2 :t5634, hTrue; R3 :t5922, hTrue; R4 :t5850, hTrue; R5 :t5440, hTrue; R6 :t5415, hFalse; R7 :t6028, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t5991, hTrue; R11 :t4014, hFalse; R12 :t6066, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:36,108 - my_logger - DEBUG - Rank 7: R0 :t5173, hTrue; R1 :t4263, hFalse; R2 :t5667, hTrue; R3 :t5922, hTrue; R4 :t5850, hTrue; R5 :t5440, hTrue; R6 :t5415, hFalse; R7 :t6063, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t5994, hTrue; R11 :t4014, hFalse; R12 :t6066, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment102: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 2, 3, 4, 5, 7, 8, 10, 12] 
2024-10-24 01:11:36,332 - my_logger - DEBUG - Rank 7: R0 :t5173, hTrue; R1 :t4263, hFalse; R2 :t5667, hTrue; R3 :t5922, hTrue; R4 :t5850, hTrue; R5 :t5440, hTrue; R6 :t5415, hFalse; R7 :t6063, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t5994, hTrue; R11 :t4014, hFalse; R12 :t6066, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 102: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:11:38,820 - my_logger - DEBUG - Rank 7: R0 :t5173, hTrue; R1 :t4263, hFalse; R2 :t5667, hTrue; R3 :t5955, hTrue; R4 :t5850, hTrue; R5 :t5440, hTrue; R6 :t5415, hFalse; R7 :t6077, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t6027, hTrue; R11 :t4014, hFalse; R12 :t6102, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:42,157 - my_logger - DEBUG - Rank 7: R0 :t5173, hTrue; R1 :t4263, hFalse; R2 :t5670, hTrue; R3 :t5958, hTrue; R4 :t5850, hTrue; R5 :t5440, hTrue; R6 :t5440, hFalse; R7 :t6126, hTrue; R8 :t5523, hTrue; R9 :t4299, hFalse; R10 :t6030, hTrue; R11 :t4014, hFalse; R12 :t6138, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:45,606 - my_logger - DEBUG - Rank 7: R0 :t5209, hTrue; R1 :t4263, hFalse; R2 :t5670, hTrue; R3 :t5991, hTrue; R4 :t5850, hTrue; R5 :t5440, hTrue; R6 :t5440, hFalse; R7 :t6175, hTrue; R8 :t5523, hTrue; R9 :t4299, hFalse; R10 :t6066, hTrue; R11 :t4014, hFalse; R12 :t6138, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:48,920 - my_logger - DEBUG - Rank 7: R0 :t5209, hTrue; R1 :t4263, hFalse; R2 :t5703, hTrue; R3 :t6001, hTrue; R4 :t5850, hTrue; R5 :t5440, hTrue; R6 :t5440, hFalse; R7 :t6224, hTrue; R8 :t5523, hTrue; R9 :t4299, hFalse; R10 :t6102, hTrue; R11 :t4014, hFalse; R12 :t6210, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:52,247 - my_logger - DEBUG - Rank 7: R0 :t5245, hTrue; R1 :t4263, hFalse; R2 :t5703, hTrue; R3 :t6030, hTrue; R4 :t5965, hTrue; R5 :t5440, hTrue; R6 :t5440, hFalse; R7 :t6273, hTrue; R8 :t5523, hTrue; R9 :t4299, hFalse; R10 :t6138, hTrue; R11 :t4014, hFalse; R12 :t6246, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:55,682 - my_logger - DEBUG - Rank 7: R0 :t5245, hTrue; R1 :t4263, hFalse; R2 :t5811, hTrue; R3 :t6030, hTrue; R4 :t5994, hTrue; R5 :t5440, hTrue; R6 :t5440, hFalse; R7 :t6322, hTrue; R8 :t5523, hTrue; R9 :t4299, hFalse; R10 :t6171, hTrue; R11 :t4014, hFalse; R12 :t6282, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:59,030 - my_logger - DEBUG - Rank 7: R0 :t5281, hTrue; R1 :t4263, hFalse; R2 :t5821, hTrue; R3 :t6063, hTrue; R4 :t6030, hTrue; R5 :t5440, hTrue; R6 :t5454, hFalse; R7 :t6371, hTrue; R8 :t5523, hTrue; R9 :t4299, hFalse; R10 :t6207, hTrue; R11 :t4014, hFalse; R12 :t6354, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:59,093 - my_logger - DEBUG - Rank 7: R0 :t5281, hFalse; R1 :t4263, hFalse; R2 :t5821, hFalse; R3 :t6063, hTrue; R4 :t6030, hTrue; R5 :t5440, hFalse; R6 :t5454, hFalse; R7 :t6374, hTrue; R8 :t5523, hFalse; R9 :t4299, hFalse; R10 :t6207, hTrue; R11 :t4014, hFalse; R12 :t6354, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment103: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [3, 4, 7, 10, 12] 
2024-10-24 01:11:59,298 - my_logger - DEBUG - Rank 7: R0 :t5281, hFalse; R1 :t4263, hFalse; R2 :t5821, hFalse; R3 :t6063, hTrue; R4 :t6030, hTrue; R5 :t5440, hFalse; R6 :t5454, hFalse; R7 :t6374, hTrue; R8 :t5523, hFalse; R9 :t4299, hFalse; R10 :t6207, hTrue; R11 :t4014, hFalse; R12 :t6354, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 103: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:12:02,178 - my_logger - DEBUG - Rank 7: R0 :t5425, hFalse; R1 :t4263, hFalse; R2 :t5850, hFalse; R3 :t6066, hTrue; R4 :t6066, hFalse; R5 :t5440, hFalse; R6 :t5454, hFalse; R7 :t6419, hTrue; R8 :t5523, hFalse; R9 :t4299, hFalse; R10 :t6243, hTrue; R11 :t4014, hFalse; R12 :t6390, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment104: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 12, 'G': 12}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [10, 3, 12, 7] 
2024-10-24 01:12:02,275 - my_logger - DEBUG - Rank 7: R0 :t5461, hFalse; R1 :t4263, hFalse; R2 :t5850, hFalse; R3 :t6066, hTrue; R4 :t6066, hFalse; R5 :t5440, hFalse; R6 :t5454, hFalse; R7 :t6419, hTrue; R8 :t5523, hFalse; R9 :t4299, hFalse; R10 :t6243, hFalse; R11 :t4014, hFalse; R12 :t6390, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment105: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv2': {'A': 3, 'G': 3}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 3, 'G': 3}, 'model.layer2.0.conv1': {'A': 3, 'G': 3}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 3, 'G': 3}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 3, 'G': 3}, 'model.layer3.0.conv2': {'A': 3, 'G': 3}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer4.1.conv1': {'A': 12, 'G': 12}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 3, 'G': 3}} from leader 0 update health_nodes [3, 12, 7] 
2024-10-24 01:12:02,781 - my_logger - DEBUG - Rank 7: R0 :t5461, hFalse; R1 :t4263, hFalse; R2 :t5850, hFalse; R3 :t6066, hTrue; R4 :t6099, hFalse; R5 :t5440, hFalse; R6 :t5454, hFalse; R7 :t6420, hTrue; R8 :t5523, hFalse; R9 :t4299, hFalse; R10 :t6243, hFalse; R11 :t4014, hFalse; R12 :t6390, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:02,989 - my_logger - DEBUG - Rank 7: R0 :t5461, hFalse; R1 :t4263, hFalse; R2 :t5883, hFalse; R3 :t6066, hTrue; R4 :t6099, hFalse; R5 :t5440, hFalse; R6 :t5454, hFalse; R7 :t6420, hTrue; R8 :t5523, hFalse; R9 :t4299, hFalse; R10 :t6243, hFalse; R11 :t4014, hFalse; R12 :t6390, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 105: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv2': {'A': 3, 'G': 3}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 3, 'G': 3}, 'model.layer2.0.conv1': {'A': 3, 'G': 3}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 3, 'G': 3}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 3, 'G': 3}, 'model.layer3.0.conv2': {'A': 3, 'G': 3}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer4.1.conv1': {'A': 12, 'G': 12}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 3, 'G': 3}}
2024-10-24 01:12:03,260 - my_logger - DEBUG - Rank 7: R0 :t5533, hFalse; R1 :t4263, hFalse; R2 :t5883, hFalse; R3 :t6066, hTrue; R4 :t6099, hFalse; R5 :t5440, hFalse; R6 :t5454, hFalse; R7 :t6423, hTrue; R8 :t5523, hFalse; R9 :t4299, hFalse; R10 :t6243, hTrue; R11 :t4014, hFalse; R12 :t6423, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment106: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 12, 'G': 12}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [10, 3, 12, 7] 
2024-10-24 01:12:03,456 - my_logger - DEBUG - Rank 7: R0 :t5533, hFalse; R1 :t4263, hFalse; R2 :t5883, hFalse; R3 :t6066, hTrue; R4 :t6099, hFalse; R5 :t5440, hFalse; R6 :t5454, hFalse; R7 :t6423, hTrue; R8 :t5523, hFalse; R9 :t4299, hFalse; R10 :t6246, hTrue; R11 :t4014, hFalse; R12 :t6423, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 106: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 12, 'G': 12}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:12:04,426 - my_logger - DEBUG - Rank 7: R0 :t5605, hFalse; R1 :t4263, hFalse; R2 :t5883, hFalse; R3 :t6066, hTrue; R4 :t6099, hTrue; R5 :t5440, hFalse; R6 :t5454, hFalse; R7 :t6455, hTrue; R8 :t5523, hFalse; R9 :t4299, hFalse; R10 :t6246, hTrue; R11 :t4014, hFalse; R12 :t6426, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment107: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [3, 4, 7, 10, 12] 
2024-10-24 01:12:04,546 - my_logger - DEBUG - Rank 7: R0 :t5677, hFalse; R1 :t4263, hFalse; R2 :t5883, hFalse; R3 :t6066, hTrue; R4 :t6099, hTrue; R5 :t5440, hFalse; R6 :t5454, hFalse; R7 :t6455, hTrue; R8 :t5523, hFalse; R9 :t4299, hFalse; R10 :t6246, hTrue; R11 :t4014, hFalse; R12 :t6426, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 107: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 10, 'G': 10}}
