2024-10-24 01:04:41,199 - my_logger - DEBUG - Rank 1: R0 :t0, hTrue; R1 :t1, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:47,802 - my_logger - DEBUG - Rank 1: R0 :t3762, hTrue; R1 :t5019, hFalse; R2 :t5202, hTrue; R3 :t4381, hFalse; R4 :t5065, hFalse; R5 :t5199, hTrue; R6 :t5022, hTrue; R7 :t5173, hFalse; R8 :t5202, hTrue; R9 :t4381, hTrue; R10 :t4165, hFalse; R11 :t4057, hFalse; R12 :t5209, hFalse; R13 :t4770, hTrue; R14 :t4263, hTrue; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 69: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:10:50,591 - my_logger - DEBUG - Rank 1: R0 :t3798, hTrue; R1 :t5048, hFalse; R2 :t5235, hTrue; R3 :t4381, hFalse; R4 :t5065, hFalse; R5 :t5202, hTrue; R6 :t5022, hTrue; R7 :t5173, hFalse; R8 :t5235, hTrue; R9 :t4381, hTrue; R10 :t4165, hFalse; R11 :t4057, hFalse; R12 :t5209, hFalse; R13 :t4803, hTrue; R14 :t4263, hTrue; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:51,230 - my_logger - DEBUG - Rank 1: R0 :t3870, hFalse; R1 :t5077, hFalse; R2 :t5235, hTrue; R3 :t4381, hFalse; R4 :t5065, hFalse; R5 :t5235, hTrue; R6 :t5022, hTrue; R7 :t5173, hFalse; R8 :t5238, hTrue; R9 :t4381, hTrue; R10 :t4165, hFalse; R11 :t4057, hFalse; R12 :t5209, hFalse; R13 :t4803, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment71: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [2, 5, 6, 8, 9, 13] 
2024-10-24 01:10:51,448 - my_logger - DEBUG - Rank 1: R0 :t3870, hFalse; R1 :t5077, hFalse; R2 :t5235, hTrue; R3 :t4381, hFalse; R4 :t5065, hFalse; R5 :t5235, hTrue; R6 :t5022, hTrue; R7 :t5173, hFalse; R8 :t5238, hTrue; R9 :t4381, hTrue; R10 :t4165, hFalse; R11 :t4057, hFalse; R12 :t5209, hFalse; R13 :t4803, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 71: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 9, 'G': 9}}
2024-10-24 01:10:52,358 - my_logger - DEBUG - Rank 1: R0 :t3906, hTrue; R1 :t5096, hFalse; R2 :t5238, hTrue; R3 :t4381, hFalse; R4 :t5065, hFalse; R5 :t5235, hTrue; R6 :t5022, hTrue; R7 :t5173, hFalse; R8 :t5238, hTrue; R9 :t4381, hTrue; R10 :t4165, hFalse; R11 :t4057, hFalse; R12 :t5209, hFalse; R13 :t4803, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment72: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [0, 2, 5, 6, 8, 9, 13] 
2024-10-24 01:10:54,042 - my_logger - DEBUG - Rank 1: R0 :t3906, hTrue; R1 :t5097, hFalse; R2 :t5238, hTrue; R3 :t4381, hFalse; R4 :t5065, hFalse; R5 :t5238, hTrue; R6 :t5022, hTrue; R7 :t5173, hFalse; R8 :t5271, hTrue; R9 :t4381, hTrue; R10 :t4165, hFalse; R11 :t4057, hFalse; R12 :t5209, hFalse; R13 :t4806, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:54,234 - my_logger - DEBUG - Rank 1: R0 :t3906, hTrue; R1 :t5097, hFalse; R2 :t5238, hTrue; R3 :t4381, hFalse; R4 :t5065, hFalse; R5 :t5238, hTrue; R6 :t5022, hTrue; R7 :t5173, hFalse; R8 :t5271, hTrue; R9 :t4381, hTrue; R10 :t4165, hFalse; R11 :t4057, hFalse; R12 :t5209, hFalse; R13 :t4806, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 72: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}}
2024-10-24 01:10:57,455 - my_logger - DEBUG - Rank 1: R0 :t3906, hTrue; R1 :t5146, hFalse; R2 :t5271, hTrue; R3 :t4381, hFalse; R4 :t5065, hFalse; R5 :t5274, hTrue; R6 :t5022, hTrue; R7 :t5173, hFalse; R8 :t5274, hTrue; R9 :t4381, hTrue; R10 :t4165, hFalse; R11 :t4057, hFalse; R12 :t5209, hFalse; R13 :t4839, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:00,663 - my_logger - DEBUG - Rank 1: R0 :t3906, hTrue; R1 :t5195, hFalse; R2 :t5307, hTrue; R3 :t4381, hFalse; R4 :t5065, hFalse; R5 :t5274, hTrue; R6 :t5022, hTrue; R7 :t5173, hFalse; R8 :t5307, hTrue; R9 :t4381, hTrue; R10 :t4165, hFalse; R11 :t4057, hFalse; R12 :t5209, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:01,181 - my_logger - DEBUG - Rank 1: R0 :t3906, hFalse; R1 :t5218, hFalse; R2 :t5307, hTrue; R3 :t4381, hFalse; R4 :t5065, hFalse; R5 :t5274, hTrue; R6 :t5022, hTrue; R7 :t5173, hTrue; R8 :t5307, hTrue; R9 :t4381, hFalse; R10 :t4165, hFalse; R11 :t4057, hFalse; R12 :t5209, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment74: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [2, 5, 6, 7, 8, 13] 
2024-10-24 01:11:01,374 - my_logger - DEBUG - Rank 1: R0 :t3942, hFalse; R1 :t5218, hFalse; R2 :t5307, hFalse; R3 :t4381, hFalse; R4 :t5065, hFalse; R5 :t5274, hTrue; R6 :t5022, hTrue; R7 :t5173, hFalse; R8 :t5307, hTrue; R9 :t4381, hFalse; R10 :t4165, hFalse; R11 :t4057, hFalse; R12 :t5209, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment75: {'model.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 6, 'G': 6}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 6, 'G': 6}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 13, 'G': 13}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 6, 'G': 6}} from leader 0 update health_nodes [8, 13, 5, 6] 
2024-10-24 01:11:01,375 - my_logger - DEBUG - Rank 1: R0 :t3942, hFalse; R1 :t5218, hFalse; R2 :t5307, hFalse; R3 :t4381, hFalse; R4 :t5065, hFalse; R5 :t5274, hTrue; R6 :t5022, hTrue; R7 :t5173, hFalse; R8 :t5307, hTrue; R9 :t4381, hFalse; R10 :t4165, hFalse; R11 :t4057, hFalse; R12 :t5209, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 74: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:11:01,375 - my_logger - DEBUG - Rank 1: R0 :t3942, hTrue; R1 :t5218, hFalse; R2 :t5307, hTrue; R3 :t4381, hFalse; R4 :t5065, hFalse; R5 :t5274, hTrue; R6 :t5022, hTrue; R7 :t5173, hTrue; R8 :t5307, hTrue; R9 :t4381, hTrue; R10 :t4165, hFalse; R11 :t4057, hFalse; R12 :t5209, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment73: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 2, 5, 6, 7, 8, 9, 13] 
2024-10-24 01:11:01,482 - my_logger - DEBUG - Rank 1: R0 :t3942, hTrue; R1 :t5219, hFalse; R2 :t5307, hTrue; R3 :t4381, hFalse; R4 :t5065, hFalse; R5 :t5274, hTrue; R6 :t5022, hTrue; R7 :t5173, hTrue; R8 :t5307, hTrue; R9 :t4381, hTrue; R10 :t4165, hFalse; R11 :t4057, hFalse; R12 :t5209, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 73: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:11:03,175 - my_logger - DEBUG - Rank 1: R0 :t4122, hTrue; R1 :t5243, hFalse; R2 :t5310, hFalse; R3 :t4381, hFalse; R4 :t5065, hFalse; R5 :t5307, hTrue; R6 :t5178, hTrue; R7 :t5173, hFalse; R8 :t5310, hTrue; R9 :t4381, hFalse; R10 :t4165, hFalse; R11 :t4057, hFalse; R12 :t5209, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment76: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [0, 5, 6, 8, 13] 
2024-10-24 01:11:04,181 - my_logger - DEBUG - Rank 1: R0 :t4122, hTrue; R1 :t5244, hFalse; R2 :t5343, hFalse; R3 :t4381, hFalse; R4 :t5065, hFalse; R5 :t5307, hTrue; R6 :t5178, hTrue; R7 :t5595, hFalse; R8 :t5310, hTrue; R9 :t4381, hFalse; R10 :t4165, hFalse; R11 :t4057, hFalse; R12 :t5209, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:04,379 - my_logger - DEBUG - Rank 1: R0 :t4122, hTrue; R1 :t5244, hFalse; R2 :t5343, hFalse; R3 :t4381, hFalse; R4 :t5065, hFalse; R5 :t5307, hTrue; R6 :t5178, hTrue; R7 :t5595, hFalse; R8 :t5310, hTrue; R9 :t4381, hFalse; R10 :t4165, hFalse; R11 :t4057, hFalse; R12 :t5209, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 76: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}}
2024-10-24 01:11:06,775 - my_logger - DEBUG - Rank 1: R0 :t4122, hFalse; R1 :t5292, hFalse; R2 :t5343, hFalse; R3 :t4381, hFalse; R4 :t5065, hFalse; R5 :t5307, hFalse; R6 :t5178, hTrue; R7 :t5595, hFalse; R8 :t5343, hTrue; R9 :t4381, hFalse; R10 :t4165, hFalse; R11 :t4057, hFalse; R12 :t5209, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment77: {'model.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 6, 'G': 6}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 13, 'G': 13}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 6, 'G': 6}} from leader 0 update health_nodes [8, 13, 6] 
2024-10-24 01:11:07,578 - my_logger - DEBUG - Rank 1: R0 :t4158, hFalse; R1 :t5293, hFalse; R2 :t5346, hFalse; R3 :t4381, hFalse; R4 :t5065, hFalse; R5 :t5307, hFalse; R6 :t5178, hTrue; R7 :t5598, hFalse; R8 :t5343, hTrue; R9 :t4381, hFalse; R10 :t4165, hFalse; R11 :t4057, hFalse; R12 :t5209, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
