2024-10-24 01:04:52,425 - my_logger - DEBUG - Rank 13: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t0, hTrue; R13 :t1, hTrue; R14 :t0, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:57,811 - my_logger - DEBUG - Rank 13: R0 :t4345, hFalse; R1 :t4345, hFalse; R2 :t5703, hFalse; R3 :t6030, hTrue; R4 :t6027, hFalse; R5 :t5353, hFalse; R6 :t5415, hFalse; R7 :t6138, hTrue; R8 :t5487, hFalse; R9 :t4914, hFalse; R10 :t6207, hFalse; R11 :t4411, hFalse; R12 :t6318, hTrue; R13 :t6419, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment105: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv2': {'A': 3, 'G': 3}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 3, 'G': 3}, 'model.layer2.0.conv1': {'A': 3, 'G': 3}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 3, 'G': 3}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 3, 'G': 3}, 'model.layer3.0.conv2': {'A': 3, 'G': 3}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer4.1.conv1': {'A': 12, 'G': 12}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 3, 'G': 3}} from leader 0 update health_nodes [3, 12, 7] 
2024-10-24 01:11:57,813 - my_logger - DEBUG - Rank 13: R0 :t4345, hFalse; R1 :t4345, hFalse; R2 :t5703, hFalse; R3 :t6030, hTrue; R4 :t6027, hFalse; R5 :t5353, hFalse; R6 :t5415, hFalse; R7 :t6138, hTrue; R8 :t5487, hFalse; R9 :t4914, hFalse; R10 :t6207, hTrue; R11 :t4411, hFalse; R12 :t6318, hTrue; R13 :t6419, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment106: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 12, 'G': 12}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [10, 3, 12, 7] 
2024-10-24 01:11:57,815 - my_logger - DEBUG - Rank 13: R0 :t4345, hFalse; R1 :t4345, hFalse; R2 :t5703, hFalse; R3 :t6030, hTrue; R4 :t6027, hTrue; R5 :t5353, hFalse; R6 :t5415, hFalse; R7 :t6138, hTrue; R8 :t5487, hFalse; R9 :t4914, hFalse; R10 :t6207, hTrue; R11 :t4411, hFalse; R12 :t6318, hTrue; R13 :t6419, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment107: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [3, 4, 7, 10, 12] 
2024-10-24 01:11:57,816 - my_logger - DEBUG - Rank 13: R0 :t4345, hTrue; R1 :t4345, hFalse; R2 :t5703, hFalse; R3 :t6030, hTrue; R4 :t6027, hTrue; R5 :t5353, hFalse; R6 :t5415, hFalse; R7 :t6138, hTrue; R8 :t5487, hFalse; R9 :t4914, hFalse; R10 :t6207, hTrue; R11 :t4411, hFalse; R12 :t6318, hTrue; R13 :t6419, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment108: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 4, 7, 10, 12] 
2024-10-24 01:11:57,817 - my_logger - DEBUG - Rank 13: R0 :t4345, hTrue; R1 :t4345, hFalse; R2 :t5703, hFalse; R3 :t6030, hTrue; R4 :t6027, hFalse; R5 :t5353, hFalse; R6 :t5415, hFalse; R7 :t6138, hTrue; R8 :t5487, hFalse; R9 :t4914, hFalse; R10 :t6207, hTrue; R11 :t4411, hFalse; R12 :t6318, hTrue; R13 :t6419, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment109: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 7, 10, 12] 
2024-10-24 01:11:59,369 - my_logger - DEBUG - Rank 13: R0 :t4345, hTrue; R1 :t4345, hFalse; R2 :t5703, hFalse; R3 :t6063, hTrue; R4 :t6030, hFalse; R5 :t5353, hFalse; R6 :t5415, hFalse; R7 :t6171, hTrue; R8 :t5487, hFalse; R9 :t4914, hFalse; R10 :t6207, hTrue; R11 :t4411, hFalse; R12 :t6354, hTrue; R13 :t6420, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:59,570 - my_logger - DEBUG - Rank 13: R0 :t4345, hTrue; R1 :t4345, hFalse; R2 :t5703, hFalse; R3 :t6063, hTrue; R4 :t6030, hFalse; R5 :t5353, hFalse; R6 :t5415, hFalse; R7 :t6171, hTrue; R8 :t5487, hFalse; R9 :t4914, hFalse; R10 :t6207, hTrue; R11 :t4411, hFalse; R12 :t6354, hTrue; R13 :t6420, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 109: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:12:02,629 - my_logger - DEBUG - Rank 13: R0 :t4345, hTrue; R1 :t4345, hFalse; R2 :t5850, hFalse; R3 :t6099, hTrue; R4 :t6066, hFalse; R5 :t5353, hFalse; R6 :t5415, hFalse; R7 :t6210, hTrue; R8 :t5487, hFalse; R9 :t4950, hFalse; R10 :t6243, hTrue; R11 :t4411, hFalse; R12 :t6390, hTrue; R13 :t6469, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:05,685 - my_logger - DEBUG - Rank 13: R0 :t4345, hTrue; R1 :t4345, hFalse; R2 :t5883, hFalse; R3 :t6102, hTrue; R4 :t6135, hFalse; R5 :t5353, hFalse; R6 :t5415, hFalse; R7 :t6246, hTrue; R8 :t5487, hFalse; R9 :t4986, hFalse; R10 :t6279, hTrue; R11 :t4411, hFalse; R12 :t6459, hTrue; R13 :t6518, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:08,717 - my_logger - DEBUG - Rank 13: R0 :t4345, hTrue; R1 :t4345, hFalse; R2 :t5886, hFalse; R3 :t6138, hTrue; R4 :t6138, hFalse; R5 :t5353, hFalse; R6 :t5415, hFalse; R7 :t6282, hTrue; R8 :t5487, hFalse; R9 :t4986, hFalse; R10 :t6315, hTrue; R11 :t4411, hFalse; R12 :t6495, hTrue; R13 :t6567, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:11,778 - my_logger - DEBUG - Rank 13: R0 :t5886, hTrue; R1 :t4345, hFalse; R2 :t5886, hFalse; R3 :t6171, hTrue; R4 :t6174, hFalse; R5 :t5353, hFalse; R6 :t5415, hFalse; R7 :t6318, hTrue; R8 :t5487, hFalse; R9 :t5022, hFalse; R10 :t6318, hTrue; R11 :t4411, hFalse; R12 :t6531, hTrue; R13 :t6616, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:14,809 - my_logger - DEBUG - Rank 13: R0 :t5919, hTrue; R1 :t4345, hFalse; R2 :t5886, hFalse; R3 :t6174, hTrue; R4 :t6207, hFalse; R5 :t5353, hFalse; R6 :t5415, hFalse; R7 :t6351, hTrue; R8 :t5487, hFalse; R9 :t5022, hFalse; R10 :t6351, hTrue; R11 :t4411, hFalse; R12 :t6534, hTrue; R13 :t6665, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:17,332 - my_logger - DEBUG - Rank 13: R0 :t5922, hTrue; R1 :t4345, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6243, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6387, hTrue; R8 :t5487, hFalse; R9 :t5058, hFalse; R10 :t6354, hTrue; R11 :t4411, hFalse; R12 :t6567, hTrue; R13 :t6713, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment110: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 3, 4, 7, 10, 12] 
2024-10-24 01:12:17,839 - my_logger - DEBUG - Rank 13: R0 :t5922, hTrue; R1 :t4345, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6243, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6387, hTrue; R8 :t5487, hFalse; R9 :t5058, hFalse; R10 :t6354, hTrue; R11 :t4411, hFalse; R12 :t6567, hTrue; R13 :t6714, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:18,049 - my_logger - DEBUG - Rank 13: R0 :t5922, hTrue; R1 :t4345, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6243, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6387, hTrue; R8 :t5487, hFalse; R9 :t5058, hFalse; R10 :t6354, hTrue; R11 :t4411, hFalse; R12 :t6567, hTrue; R13 :t6714, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 110: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:12:21,081 - my_logger - DEBUG - Rank 13: R0 :t5955, hTrue; R1 :t4345, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6246, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6423, hTrue; R8 :t5636, hFalse; R9 :t5094, hFalse; R10 :t6387, hTrue; R11 :t4411, hFalse; R12 :t6570, hTrue; R13 :t6763, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:24,132 - my_logger - DEBUG - Rank 13: R0 :t5958, hTrue; R1 :t4345, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6246, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6423, hTrue; R8 :t5636, hFalse; R9 :t5130, hFalse; R10 :t6390, hTrue; R11 :t4411, hFalse; R12 :t6603, hTrue; R13 :t6812, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:27,167 - my_logger - DEBUG - Rank 13: R0 :t5991, hTrue; R1 :t4345, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6246, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6426, hTrue; R8 :t5636, hFalse; R9 :t5166, hFalse; R10 :t6390, hTrue; R11 :t4411, hFalse; R12 :t6639, hTrue; R13 :t6861, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:30,203 - my_logger - DEBUG - Rank 13: R0 :t5994, hTrue; R1 :t4345, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6246, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6426, hTrue; R8 :t5636, hFalse; R9 :t5202, hFalse; R10 :t6423, hTrue; R11 :t4411, hFalse; R12 :t6642, hTrue; R13 :t6910, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:33,223 - my_logger - DEBUG - Rank 13: R0 :t6027, hTrue; R1 :t4345, hFalse; R2 :t6063, hFalse; R3 :t6207, hTrue; R4 :t6570, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6426, hTrue; R8 :t5636, hFalse; R9 :t5257, hFalse; R10 :t6426, hTrue; R11 :t4411, hFalse; R12 :t6678, hTrue; R13 :t6959, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:36,333 - my_logger - DEBUG - Rank 13: R0 :t6027, hTrue; R1 :t4345, hFalse; R2 :t6066, hFalse; R3 :t6207, hTrue; R4 :t6606, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6426, hTrue; R8 :t5636, hFalse; R9 :t5274, hFalse; R10 :t6426, hTrue; R11 :t4411, hFalse; R12 :t6711, hTrue; R13 :t7008, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:39,372 - my_logger - DEBUG - Rank 13: R0 :t6027, hTrue; R1 :t4345, hFalse; R2 :t6102, hFalse; R3 :t6207, hTrue; R4 :t6639, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6426, hTrue; R8 :t5636, hFalse; R9 :t5274, hFalse; R10 :t6459, hTrue; R11 :t4411, hFalse; R12 :t6747, hTrue; R13 :t7057, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:42,380 - my_logger - DEBUG - Rank 13: R0 :t6027, hTrue; R1 :t4345, hFalse; R2 :t6102, hFalse; R3 :t6207, hTrue; R4 :t6642, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6426, hTrue; R8 :t5636, hFalse; R9 :t5310, hFalse; R10 :t6459, hTrue; R11 :t4411, hFalse; R12 :t6750, hTrue; R13 :t7106, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:45,454 - my_logger - DEBUG - Rank 13: R0 :t6027, hTrue; R1 :t4345, hFalse; R2 :t6138, hFalse; R3 :t6207, hTrue; R4 :t6675, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6426, hTrue; R8 :t5636, hFalse; R9 :t5346, hFalse; R10 :t6462, hTrue; R11 :t4411, hFalse; R12 :t6783, hTrue; R13 :t7155, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:48,478 - my_logger - DEBUG - Rank 13: R0 :t6027, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6423, hTrue; R4 :t6678, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6426, hTrue; R8 :t5636, hFalse; R9 :t5382, hFalse; R10 :t6495, hTrue; R11 :t4411, hFalse; R12 :t6786, hTrue; R13 :t7204, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:51,522 - my_logger - DEBUG - Rank 13: R0 :t6027, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6426, hTrue; R4 :t6714, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6426, hTrue; R8 :t5636, hFalse; R9 :t5418, hFalse; R10 :t6498, hTrue; R11 :t4411, hFalse; R12 :t6819, hTrue; R13 :t7253, hFalse; R14 :t4453, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:54,569 - my_logger - DEBUG - Rank 13: R0 :t6027, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6426, hTrue; R4 :t6714, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6426, hTrue; R8 :t5636, hFalse; R9 :t5418, hFalse; R10 :t6498, hTrue; R11 :t4411, hFalse; R12 :t6822, hTrue; R13 :t7302, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:57,613 - my_logger - DEBUG - Rank 13: R0 :t6027, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6462, hTrue; R4 :t6747, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6426, hTrue; R8 :t5636, hFalse; R9 :t5490, hFalse; R10 :t6531, hTrue; R11 :t4411, hFalse; R12 :t6855, hTrue; R13 :t7351, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:00,669 - my_logger - DEBUG - Rank 13: R0 :t6027, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6498, hTrue; R4 :t6750, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6639, hTrue; R8 :t5636, hFalse; R9 :t5634, hFalse; R10 :t6531, hTrue; R11 :t4411, hFalse; R12 :t6858, hTrue; R13 :t7400, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:03,728 - my_logger - DEBUG - Rank 13: R0 :t6027, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6534, hTrue; R4 :t6786, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6642, hTrue; R8 :t5636, hFalse; R9 :t5778, hFalse; R10 :t6531, hTrue; R11 :t4411, hFalse; R12 :t6891, hTrue; R13 :t7449, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
