2024-10-24 01:04:41,209 - my_logger - DEBUG - Rank 8: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t1, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:28,414 - my_logger - DEBUG - Rank 8: R0 :t5101, hTrue; R1 :t4263, hFalse; R2 :t5533, hTrue; R3 :t5919, hTrue; R4 :t5821, hTrue; R5 :t5425, hTrue; R6 :t5317, hFalse; R7 :t5811, hTrue; R8 :t5825, hTrue; R9 :t4299, hFalse; R10 :t5929, hTrue; R11 :t4482, hFalse; R12 :t5991, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 100: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:11:30,678 - my_logger - DEBUG - Rank 8: R0 :t5101, hTrue; R1 :t4263, hFalse; R2 :t5533, hTrue; R3 :t5922, hTrue; R4 :t5821, hTrue; R5 :t5425, hTrue; R6 :t5317, hFalse; R7 :t5811, hTrue; R8 :t5832, hTrue; R9 :t4299, hFalse; R10 :t5958, hTrue; R11 :t4482, hFalse; R12 :t6001, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:32,357 - my_logger - DEBUG - Rank 8: R0 :t5101, hFalse; R1 :t4263, hFalse; R2 :t5634, hTrue; R3 :t5922, hTrue; R4 :t5847, hTrue; R5 :t5425, hTrue; R6 :t5317, hFalse; R7 :t5825, hTrue; R8 :t5880, hTrue; R9 :t4299, hFalse; R10 :t5958, hTrue; R11 :t4482, hFalse; R12 :t6030, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment101: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [2, 3, 4, 5, 7, 8, 10, 12] 
2024-10-24 01:11:33,982 - my_logger - DEBUG - Rank 8: R0 :t5101, hFalse; R1 :t4263, hFalse; R2 :t5634, hTrue; R3 :t5922, hTrue; R4 :t5857, hTrue; R5 :t5461, hTrue; R6 :t5317, hFalse; R7 :t5825, hTrue; R8 :t5881, hTrue; R9 :t4299, hFalse; R10 :t5991, hTrue; R11 :t4518, hFalse; R12 :t6063, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:34,183 - my_logger - DEBUG - Rank 8: R0 :t5137, hFalse; R1 :t4263, hFalse; R2 :t5634, hTrue; R3 :t5929, hTrue; R4 :t5857, hTrue; R5 :t5461, hTrue; R6 :t5317, hFalse; R7 :t5857, hTrue; R8 :t5881, hTrue; R9 :t4299, hFalse; R10 :t5991, hTrue; R11 :t4518, hFalse; R12 :t6063, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 101: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 8, 'G': 8}}
2024-10-24 01:11:36,567 - my_logger - DEBUG - Rank 8: R0 :t5173, hTrue; R1 :t4263, hFalse; R2 :t5667, hTrue; R3 :t5955, hTrue; R4 :t5857, hTrue; R5 :t5461, hTrue; R6 :t5389, hFalse; R7 :t5929, hTrue; R8 :t5929, hTrue; R9 :t4299, hFalse; R10 :t5994, hTrue; R11 :t4518, hFalse; R12 :t6073, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment102: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 2, 3, 4, 5, 7, 8, 10, 12] 
2024-10-24 01:11:38,130 - my_logger - DEBUG - Rank 8: R0 :t5173, hTrue; R1 :t4263, hFalse; R2 :t5667, hTrue; R3 :t5955, hTrue; R4 :t5857, hTrue; R5 :t5461, hTrue; R6 :t5389, hFalse; R7 :t5929, hTrue; R8 :t5930, hTrue; R9 :t4299, hFalse; R10 :t5994, hTrue; R11 :t4518, hFalse; R12 :t6102, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:38,329 - my_logger - DEBUG - Rank 8: R0 :t5173, hTrue; R1 :t4263, hFalse; R2 :t5667, hTrue; R3 :t5955, hTrue; R4 :t5857, hTrue; R5 :t5461, hTrue; R6 :t5389, hFalse; R7 :t5929, hTrue; R8 :t5930, hTrue; R9 :t4299, hFalse; R10 :t5994, hTrue; R11 :t4518, hFalse; R12 :t6102, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 102: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:11:41,658 - my_logger - DEBUG - Rank 8: R0 :t5173, hTrue; R1 :t4263, hFalse; R2 :t5670, hTrue; R3 :t5958, hTrue; R4 :t5857, hTrue; R5 :t5461, hTrue; R6 :t5389, hFalse; R7 :t5965, hTrue; R8 :t5979, hTrue; R9 :t4299, hFalse; R10 :t6030, hTrue; R11 :t4554, hFalse; R12 :t6138, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:45,069 - my_logger - DEBUG - Rank 8: R0 :t5209, hTrue; R1 :t4263, hFalse; R2 :t5685, hTrue; R3 :t5991, hTrue; R4 :t5886, hTrue; R5 :t5461, hTrue; R6 :t5389, hFalse; R7 :t5994, hTrue; R8 :t6028, hTrue; R9 :t4299, hFalse; R10 :t6066, hTrue; R11 :t4554, hFalse; R12 :t6138, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:48,505 - my_logger - DEBUG - Rank 8: R0 :t5209, hTrue; R1 :t4263, hFalse; R2 :t5749, hTrue; R3 :t5994, hTrue; R4 :t5886, hTrue; R5 :t5461, hTrue; R6 :t5389, hFalse; R7 :t6030, hTrue; R8 :t6077, hTrue; R9 :t4299, hFalse; R10 :t6102, hTrue; R11 :t4590, hFalse; R12 :t6207, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:51,902 - my_logger - DEBUG - Rank 8: R0 :t5245, hTrue; R1 :t4263, hFalse; R2 :t5749, hTrue; R3 :t6027, hTrue; R4 :t5958, hTrue; R5 :t5461, hTrue; R6 :t5389, hFalse; R7 :t6073, hTrue; R8 :t6126, hTrue; R9 :t4299, hFalse; R10 :t6138, hTrue; R11 :t4626, hFalse; R12 :t6243, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:55,414 - my_logger - DEBUG - Rank 8: R0 :t5245, hTrue; R1 :t4263, hFalse; R2 :t5749, hTrue; R3 :t6030, hTrue; R4 :t5994, hTrue; R5 :t5461, hTrue; R6 :t5389, hFalse; R7 :t6109, hTrue; R8 :t6175, hTrue; R9 :t4299, hFalse; R10 :t6171, hTrue; R11 :t4698, hFalse; R12 :t6282, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:58,836 - my_logger - DEBUG - Rank 8: R0 :t5245, hTrue; R1 :t4263, hFalse; R2 :t5821, hTrue; R3 :t6063, hTrue; R4 :t6030, hTrue; R5 :t5461, hTrue; R6 :t5389, hFalse; R7 :t6171, hTrue; R8 :t6224, hTrue; R9 :t4299, hFalse; R10 :t6207, hTrue; R11 :t4734, hFalse; R12 :t6354, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:59,093 - my_logger - DEBUG - Rank 8: R0 :t5281, hFalse; R1 :t4263, hFalse; R2 :t5821, hFalse; R3 :t6063, hTrue; R4 :t6030, hTrue; R5 :t5461, hFalse; R6 :t5389, hFalse; R7 :t6174, hTrue; R8 :t6236, hFalse; R9 :t4299, hFalse; R10 :t6207, hTrue; R11 :t4734, hFalse; R12 :t6354, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment103: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [3, 4, 7, 10, 12] 
2024-10-24 01:11:59,093 - my_logger - DEBUG - Rank 8: R0 :t5281, hFalse; R1 :t4263, hFalse; R2 :t5821, hFalse; R3 :t6063, hTrue; R4 :t6030, hFalse; R5 :t5461, hFalse; R6 :t5389, hFalse; R7 :t6174, hTrue; R8 :t6236, hFalse; R9 :t4299, hFalse; R10 :t6207, hTrue; R11 :t4734, hFalse; R12 :t6354, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment104: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 12, 'G': 12}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [10, 3, 12, 7] 
2024-10-24 01:11:59,094 - my_logger - DEBUG - Rank 8: R0 :t5281, hFalse; R1 :t4263, hFalse; R2 :t5821, hFalse; R3 :t6063, hTrue; R4 :t6030, hTrue; R5 :t5461, hFalse; R6 :t5389, hFalse; R7 :t6174, hTrue; R8 :t6236, hFalse; R9 :t4299, hFalse; R10 :t6207, hTrue; R11 :t4734, hFalse; R12 :t6354, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment107: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [3, 4, 7, 10, 12] 
2024-10-24 01:11:59,094 - my_logger - DEBUG - Rank 8: R0 :t5281, hTrue; R1 :t4263, hFalse; R2 :t5821, hFalse; R3 :t6063, hTrue; R4 :t6030, hFalse; R5 :t5461, hFalse; R6 :t5389, hFalse; R7 :t6174, hTrue; R8 :t6236, hFalse; R9 :t4299, hFalse; R10 :t6207, hTrue; R11 :t4734, hFalse; R12 :t6354, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment109: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 7, 10, 12] 
2024-10-24 01:11:59,094 - my_logger - DEBUG - Rank 8: R0 :t5281, hTrue; R1 :t4263, hFalse; R2 :t5821, hFalse; R3 :t6063, hTrue; R4 :t6030, hTrue; R5 :t5461, hFalse; R6 :t5389, hFalse; R7 :t6174, hTrue; R8 :t6236, hFalse; R9 :t4299, hFalse; R10 :t6207, hTrue; R11 :t4734, hFalse; R12 :t6354, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment108: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 4, 7, 10, 12] 
2024-10-24 01:11:59,094 - my_logger - DEBUG - Rank 8: R0 :t5281, hFalse; R1 :t4263, hFalse; R2 :t5821, hFalse; R3 :t6063, hTrue; R4 :t6030, hFalse; R5 :t5461, hFalse; R6 :t5389, hFalse; R7 :t6174, hTrue; R8 :t6236, hFalse; R9 :t4299, hFalse; R10 :t6207, hTrue; R11 :t4734, hFalse; R12 :t6354, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment106: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 12, 'G': 12}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [10, 3, 12, 7] 
2024-10-24 01:11:59,095 - my_logger - DEBUG - Rank 8: R0 :t5281, hFalse; R1 :t4263, hFalse; R2 :t5821, hFalse; R3 :t6063, hTrue; R4 :t6030, hFalse; R5 :t5461, hFalse; R6 :t5389, hFalse; R7 :t6174, hTrue; R8 :t6236, hFalse; R9 :t4299, hFalse; R10 :t6207, hFalse; R11 :t4734, hFalse; R12 :t6354, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment105: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv2': {'A': 3, 'G': 3}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 3, 'G': 3}, 'model.layer2.0.conv1': {'A': 3, 'G': 3}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 3, 'G': 3}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 3, 'G': 3}, 'model.layer3.0.conv2': {'A': 3, 'G': 3}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer4.1.conv1': {'A': 12, 'G': 12}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 3, 'G': 3}} from leader 0 update health_nodes [3, 12, 7] 
