2024-10-24 01:04:52,426 - my_logger - DEBUG - Rank 14: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t1, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:41,862 - my_logger - DEBUG - Rank 14: R0 :t3690, hTrue; R1 :t4191, hFalse; R2 :t5137, hTrue; R3 :t4525, hFalse; R4 :t5137, hFalse; R5 :t5127, hTrue; R6 :t5019, hTrue; R7 :t5281, hFalse; R8 :t5173, hTrue; R9 :t4417, hTrue; R10 :t4453, hFalse; R11 :t4021, hFalse; R12 :t5317, hFalse; R13 :t4705, hFalse; R14 :t5047, hTrue; R15 :t4057, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment66: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [0, 2, 5, 6, 8, 9, 14] 
2024-10-24 01:10:43,156 - my_logger - DEBUG - Rank 14: R0 :t3697, hTrue; R1 :t4201, hFalse; R2 :t5173, hTrue; R3 :t4525, hFalse; R4 :t5173, hFalse; R5 :t5137, hTrue; R6 :t5022, hTrue; R7 :t5281, hFalse; R8 :t5173, hTrue; R9 :t4417, hTrue; R10 :t4597, hFalse; R11 :t4021, hFalse; R12 :t5353, hFalse; R13 :t4705, hFalse; R14 :t5048, hTrue; R15 :t4057, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:43,355 - my_logger - DEBUG - Rank 14: R0 :t3697, hTrue; R1 :t4201, hFalse; R2 :t5173, hTrue; R3 :t4525, hFalse; R4 :t5173, hFalse; R5 :t5137, hTrue; R6 :t5022, hTrue; R7 :t5281, hFalse; R8 :t5173, hTrue; R9 :t4417, hTrue; R10 :t4597, hFalse; R11 :t4021, hFalse; R12 :t5353, hFalse; R13 :t4741, hFalse; R14 :t5048, hTrue; R15 :t4057, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 66: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}}
2024-10-24 01:10:44,633 - my_logger - DEBUG - Rank 14: R0 :t3733, hTrue; R1 :t4227, hFalse; R2 :t5173, hTrue; R3 :t4921, hFalse; R4 :t5173, hFalse; R5 :t5163, hTrue; R6 :t5029, hTrue; R7 :t5317, hFalse; R8 :t5199, hTrue; R9 :t4417, hTrue; R10 :t4770, hFalse; R11 :t4021, hFalse; R12 :t5389, hFalse; R13 :t4741, hFalse; R14 :t5092, hTrue; R15 :t4057, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment68: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [0, 2, 5, 6, 8, 9, 14] 
2024-10-24 01:10:44,759 - my_logger - DEBUG - Rank 14: R0 :t3733, hTrue; R1 :t4227, hFalse; R2 :t5173, hTrue; R3 :t4921, hFalse; R4 :t5173, hFalse; R5 :t5163, hTrue; R6 :t5029, hTrue; R7 :t5317, hFalse; R8 :t5199, hTrue; R9 :t4417, hTrue; R10 :t4770, hFalse; R11 :t4021, hFalse; R12 :t5389, hFalse; R13 :t4741, hFalse; R14 :t5092, hTrue; R15 :t4057, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 68: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}}
2024-10-24 01:10:46,985 - my_logger - DEBUG - Rank 14: R0 :t3733, hTrue; R1 :t4237, hFalse; R2 :t5199, hTrue; R3 :t5029, hFalse; R4 :t5209, hFalse; R5 :t5173, hTrue; R6 :t5065, hTrue; R7 :t5317, hFalse; R8 :t5202, hTrue; R9 :t4453, hTrue; R10 :t4921, hFalse; R11 :t4165, hFalse; R12 :t5425, hFalse; R13 :t4741, hFalse; R14 :t5097, hTrue; R15 :t4057, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:47,560 - my_logger - DEBUG - Rank 14: R0 :t3733, hTrue; R1 :t4237, hFalse; R2 :t5202, hTrue; R3 :t5029, hFalse; R4 :t5209, hFalse; R5 :t5173, hTrue; R6 :t5065, hTrue; R7 :t5353, hFalse; R8 :t5202, hTrue; R9 :t4453, hTrue; R10 :t4957, hFalse; R11 :t4165, hFalse; R12 :t5425, hFalse; R13 :t4741, hTrue; R14 :t5123, hTrue; R15 :t4165, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment69: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 2, 5, 6, 8, 9, 13, 14] 
2024-10-24 01:10:47,788 - my_logger - DEBUG - Rank 14: R0 :t3769, hTrue; R1 :t4237, hFalse; R2 :t5202, hTrue; R3 :t5065, hFalse; R4 :t5209, hFalse; R5 :t5199, hTrue; R6 :t5065, hTrue; R7 :t5353, hFalse; R8 :t5202, hTrue; R9 :t4453, hTrue; R10 :t4986, hFalse; R11 :t4165, hFalse; R12 :t5425, hFalse; R13 :t4741, hTrue; R14 :t5123, hTrue; R15 :t4165, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 69: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:10:48,369 - my_logger - DEBUG - Rank 14: R0 :t3769, hFalse; R1 :t4263, hFalse; R2 :t5202, hTrue; R3 :t5101, hFalse; R4 :t5209, hFalse; R5 :t5199, hTrue; R6 :t5065, hTrue; R7 :t5353, hFalse; R8 :t5209, hTrue; R9 :t4453, hFalse; R10 :t5029, hFalse; R11 :t4165, hFalse; R12 :t5425, hFalse; R13 :t4741, hTrue; R14 :t5131, hFalse; R15 :t4165, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment70: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [2, 5, 6, 8, 13] 
2024-10-24 01:10:48,370 - my_logger - DEBUG - Rank 14: R0 :t3769, hTrue; R1 :t4263, hFalse; R2 :t5202, hTrue; R3 :t5101, hFalse; R4 :t5209, hFalse; R5 :t5199, hTrue; R6 :t5065, hTrue; R7 :t5353, hFalse; R8 :t5209, hTrue; R9 :t4453, hTrue; R10 :t5029, hFalse; R11 :t4165, hFalse; R12 :t5425, hFalse; R13 :t4741, hTrue; R14 :t5131, hFalse; R15 :t4165, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment72: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [0, 2, 5, 6, 8, 9, 13] 
2024-10-24 01:10:48,370 - my_logger - DEBUG - Rank 14: R0 :t3769, hFalse; R1 :t4263, hFalse; R2 :t5202, hTrue; R3 :t5101, hFalse; R4 :t5209, hFalse; R5 :t5199, hTrue; R6 :t5065, hTrue; R7 :t5353, hFalse; R8 :t5209, hTrue; R9 :t4453, hTrue; R10 :t5029, hFalse; R11 :t4165, hFalse; R12 :t5425, hFalse; R13 :t4741, hTrue; R14 :t5131, hFalse; R15 :t4165, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment71: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [2, 5, 6, 8, 9, 13] 
2024-10-24 01:10:48,504 - my_logger - DEBUG - Rank 14: R0 :t3769, hFalse; R1 :t4263, hFalse; R2 :t5202, hTrue; R3 :t5101, hFalse; R4 :t5209, hFalse; R5 :t5199, hTrue; R6 :t5065, hTrue; R7 :t5353, hFalse; R8 :t5209, hTrue; R9 :t4453, hTrue; R10 :t5058, hFalse; R11 :t4165, hFalse; R12 :t5425, hFalse; R13 :t4741, hTrue; R14 :t5131, hFalse; R15 :t4165, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 71: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 9, 'G': 9}}
2024-10-24 01:10:50,891 - my_logger - DEBUG - Rank 14: R0 :t3769, hFalse; R1 :t4263, hFalse; R2 :t5202, hTrue; R3 :t5101, hFalse; R4 :t5209, hFalse; R5 :t5202, hTrue; R6 :t5065, hTrue; R7 :t5353, hFalse; R8 :t5235, hTrue; R9 :t4453, hTrue; R10 :t5166, hFalse; R11 :t4165, hFalse; R12 :t5425, hFalse; R13 :t4770, hTrue; R14 :t5146, hFalse; R15 :t4165, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:54,003 - my_logger - DEBUG - Rank 14: R0 :t3769, hFalse; R1 :t4263, hFalse; R2 :t5238, hTrue; R3 :t5101, hFalse; R4 :t5209, hFalse; R5 :t5238, hTrue; R6 :t5065, hTrue; R7 :t5353, hFalse; R8 :t5238, hTrue; R9 :t4453, hTrue; R10 :t5238, hFalse; R11 :t4165, hFalse; R12 :t5425, hFalse; R13 :t4770, hTrue; R14 :t5195, hFalse; R15 :t4165, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:57,105 - my_logger - DEBUG - Rank 14: R0 :t3769, hFalse; R1 :t4263, hFalse; R2 :t5238, hTrue; R3 :t5101, hFalse; R4 :t5209, hFalse; R5 :t5238, hTrue; R6 :t5065, hTrue; R7 :t5353, hFalse; R8 :t5271, hTrue; R9 :t4453, hTrue; R10 :t5454, hFalse; R11 :t4165, hFalse; R12 :t5425, hFalse; R13 :t4806, hTrue; R14 :t5244, hFalse; R15 :t4165, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:00,276 - my_logger - DEBUG - Rank 14: R0 :t3769, hFalse; R1 :t4263, hFalse; R2 :t5274, hTrue; R3 :t5101, hFalse; R4 :t5209, hFalse; R5 :t5271, hTrue; R6 :t5065, hTrue; R7 :t5353, hFalse; R8 :t5274, hTrue; R9 :t4453, hTrue; R10 :t5526, hFalse; R11 :t4165, hFalse; R12 :t5425, hFalse; R13 :t4806, hTrue; R14 :t5293, hFalse; R15 :t4165, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:01,117 - my_logger - DEBUG - Rank 14: R0 :t3769, hFalse; R1 :t4263, hFalse; R2 :t5307, hTrue; R3 :t5101, hFalse; R4 :t5209, hFalse; R5 :t5274, hTrue; R6 :t5065, hTrue; R7 :t5353, hTrue; R8 :t5307, hTrue; R9 :t4453, hFalse; R10 :t5526, hFalse; R11 :t4165, hFalse; R12 :t5425, hFalse; R13 :t4806, hTrue; R14 :t5331, hFalse; R15 :t4165, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment74: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [2, 5, 6, 7, 8, 13] 
2024-10-24 01:11:01,118 - my_logger - DEBUG - Rank 14: R0 :t3769, hFalse; R1 :t4263, hFalse; R2 :t5307, hFalse; R3 :t5101, hFalse; R4 :t5209, hFalse; R5 :t5274, hTrue; R6 :t5065, hTrue; R7 :t5353, hFalse; R8 :t5307, hTrue; R9 :t4453, hFalse; R10 :t5526, hFalse; R11 :t4165, hFalse; R12 :t5425, hFalse; R13 :t4806, hTrue; R14 :t5331, hFalse; R15 :t4165, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment75: {'model.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 6, 'G': 6}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 6, 'G': 6}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 13, 'G': 13}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 6, 'G': 6}} from leader 0 update health_nodes [8, 13, 5, 6] 
2024-10-24 01:11:01,118 - my_logger - DEBUG - Rank 14: R0 :t3769, hTrue; R1 :t4263, hFalse; R2 :t5307, hTrue; R3 :t5101, hFalse; R4 :t5209, hFalse; R5 :t5274, hTrue; R6 :t5065, hTrue; R7 :t5353, hTrue; R8 :t5307, hTrue; R9 :t4453, hTrue; R10 :t5526, hFalse; R11 :t4165, hFalse; R12 :t5425, hFalse; R13 :t4806, hTrue; R14 :t5331, hFalse; R15 :t4165, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment73: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 2, 5, 6, 7, 8, 9, 13] 
