2024-10-24 01:04:41,290 - my_logger - DEBUG - Rank 6: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t1, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:44,634 - my_logger - DEBUG - Rank 6: R0 :t3733, hTrue; R1 :t4158, hFalse; R2 :t5173, hTrue; R3 :t2682, hFalse; R4 :t5137, hFalse; R5 :t5163, hTrue; R6 :t5236, hTrue; R7 :t5317, hFalse; R8 :t5202, hTrue; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t5353, hFalse; R13 :t4767, hFalse; R14 :t4263, hTrue; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment68: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [0, 2, 5, 6, 8, 9, 14] 
2024-10-24 01:10:44,770 - my_logger - DEBUG - Rank 6: R0 :t3733, hTrue; R1 :t4158, hFalse; R2 :t5173, hTrue; R3 :t4957, hFalse; R4 :t5137, hFalse; R5 :t5163, hTrue; R6 :t5236, hTrue; R7 :t5317, hFalse; R8 :t5202, hTrue; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t5389, hFalse; R13 :t4767, hFalse; R14 :t4263, hTrue; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 68: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}}
2024-10-24 01:10:47,259 - my_logger - DEBUG - Rank 6: R0 :t3733, hTrue; R1 :t4158, hFalse; R2 :t5202, hTrue; R3 :t5029, hFalse; R4 :t5209, hFalse; R5 :t5166, hTrue; R6 :t5244, hTrue; R7 :t5317, hFalse; R8 :t5202, hTrue; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t5389, hFalse; R13 :t4767, hFalse; R14 :t4263, hTrue; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:47,494 - my_logger - DEBUG - Rank 6: R0 :t3733, hTrue; R1 :t4158, hFalse; R2 :t5202, hTrue; R3 :t5029, hFalse; R4 :t5209, hFalse; R5 :t5166, hTrue; R6 :t5255, hTrue; R7 :t5317, hFalse; R8 :t5202, hTrue; R9 :t4266, hTrue; R10 :t4957, hFalse; R11 :t3798, hFalse; R12 :t5389, hFalse; R13 :t4770, hTrue; R14 :t4263, hTrue; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment69: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 2, 5, 6, 8, 9, 13, 14] 
2024-10-24 01:10:47,716 - my_logger - DEBUG - Rank 6: R0 :t3733, hTrue; R1 :t4158, hFalse; R2 :t5202, hTrue; R3 :t5029, hFalse; R4 :t5209, hFalse; R5 :t5166, hTrue; R6 :t5255, hTrue; R7 :t5317, hFalse; R8 :t5202, hTrue; R9 :t4266, hTrue; R10 :t4957, hFalse; R11 :t3798, hFalse; R12 :t5389, hFalse; R13 :t4770, hTrue; R14 :t4263, hTrue; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 69: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:10:48,368 - my_logger - DEBUG - Rank 6: R0 :t3769, hFalse; R1 :t4158, hFalse; R2 :t5202, hTrue; R3 :t5029, hFalse; R4 :t5209, hFalse; R5 :t5166, hTrue; R6 :t5278, hTrue; R7 :t5389, hFalse; R8 :t5202, hTrue; R9 :t4266, hFalse; R10 :t4993, hFalse; R11 :t3798, hFalse; R12 :t5389, hFalse; R13 :t4770, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment70: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [2, 5, 6, 8, 13] 
2024-10-24 01:10:48,500 - my_logger - DEBUG - Rank 6: R0 :t3769, hFalse; R1 :t4158, hFalse; R2 :t5202, hTrue; R3 :t5029, hFalse; R4 :t5209, hFalse; R5 :t5166, hTrue; R6 :t5278, hTrue; R7 :t5389, hFalse; R8 :t5202, hTrue; R9 :t4266, hFalse; R10 :t5029, hFalse; R11 :t3798, hFalse; R12 :t5389, hFalse; R13 :t4770, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 70: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}}
2024-10-24 01:10:50,996 - my_logger - DEBUG - Rank 6: R0 :t3805, hFalse; R1 :t4158, hFalse; R2 :t5235, hTrue; R3 :t5029, hFalse; R4 :t5209, hFalse; R5 :t5166, hTrue; R6 :t5293, hTrue; R7 :t5389, hFalse; R8 :t5235, hTrue; R9 :t4266, hFalse; R10 :t5065, hFalse; R11 :t3798, hFalse; R12 :t5389, hFalse; R13 :t4803, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:51,216 - my_logger - DEBUG - Rank 6: R0 :t3805, hFalse; R1 :t4158, hFalse; R2 :t5235, hTrue; R3 :t5029, hFalse; R4 :t5209, hFalse; R5 :t5202, hTrue; R6 :t5303, hTrue; R7 :t5389, hFalse; R8 :t5238, hTrue; R9 :t4266, hTrue; R10 :t5065, hFalse; R11 :t3798, hFalse; R12 :t5389, hFalse; R13 :t4803, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment71: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [2, 5, 6, 8, 9, 13] 
2024-10-24 01:10:51,440 - my_logger - DEBUG - Rank 6: R0 :t3841, hFalse; R1 :t4158, hFalse; R2 :t5235, hTrue; R3 :t5029, hFalse; R4 :t5209, hFalse; R5 :t5202, hTrue; R6 :t5303, hTrue; R7 :t5389, hFalse; R8 :t5238, hTrue; R9 :t4266, hTrue; R10 :t5065, hFalse; R11 :t3798, hFalse; R12 :t5389, hFalse; R13 :t4803, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 71: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 9, 'G': 9}}
2024-10-24 01:10:53,176 - my_logger - DEBUG - Rank 6: R0 :t3877, hTrue; R1 :t4158, hFalse; R2 :t5238, hTrue; R3 :t5029, hFalse; R4 :t5209, hFalse; R5 :t5235, hTrue; R6 :t5341, hTrue; R7 :t5389, hFalse; R8 :t5238, hTrue; R9 :t4266, hTrue; R10 :t5065, hFalse; R11 :t3798, hFalse; R12 :t5389, hFalse; R13 :t4803, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment72: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [0, 2, 5, 6, 8, 9, 13] 
2024-10-24 01:10:54,837 - my_logger - DEBUG - Rank 6: R0 :t3913, hTrue; R1 :t4158, hFalse; R2 :t5238, hTrue; R3 :t5029, hFalse; R4 :t5209, hFalse; R5 :t5238, hTrue; R6 :t5342, hTrue; R7 :t5389, hFalse; R8 :t5271, hTrue; R9 :t4266, hTrue; R10 :t5065, hFalse; R11 :t3798, hFalse; R12 :t5389, hFalse; R13 :t4806, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:55,055 - my_logger - DEBUG - Rank 6: R0 :t3913, hTrue; R1 :t4158, hFalse; R2 :t5238, hTrue; R3 :t5029, hFalse; R4 :t5209, hFalse; R5 :t5245, hTrue; R6 :t5342, hTrue; R7 :t5389, hFalse; R8 :t5271, hTrue; R9 :t4266, hTrue; R10 :t5317, hFalse; R11 :t3798, hFalse; R12 :t5389, hFalse; R13 :t4806, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 72: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}}
2024-10-24 01:10:58,892 - my_logger - DEBUG - Rank 6: R0 :t3913, hTrue; R1 :t4158, hFalse; R2 :t5274, hTrue; R3 :t5353, hFalse; R4 :t5389, hFalse; R5 :t5245, hTrue; R6 :t5391, hTrue; R7 :t5533, hFalse; R8 :t5274, hTrue; R9 :t4266, hTrue; R10 :t5317, hFalse; R11 :t3798, hFalse; R12 :t5605, hFalse; R13 :t4839, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:00,758 - my_logger - DEBUG - Rank 6: R0 :t3913, hTrue; R1 :t4158, hFalse; R2 :t5307, hTrue; R3 :t5461, hFalse; R4 :t5425, hFalse; R5 :t5245, hTrue; R6 :t5439, hTrue; R7 :t5569, hTrue; R8 :t5307, hTrue; R9 :t4266, hTrue; R10 :t5317, hFalse; R11 :t3798, hFalse; R12 :t5641, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment73: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 2, 5, 6, 7, 8, 9, 13] 
2024-10-24 01:11:00,763 - my_logger - DEBUG - Rank 6: R0 :t3913, hFalse; R1 :t4158, hFalse; R2 :t5307, hTrue; R3 :t5461, hFalse; R4 :t5425, hFalse; R5 :t5245, hTrue; R6 :t5439, hTrue; R7 :t5569, hTrue; R8 :t5307, hTrue; R9 :t4266, hFalse; R10 :t5317, hFalse; R11 :t3798, hFalse; R12 :t5641, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment74: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [2, 5, 6, 7, 8, 13] 
2024-10-24 01:11:00,769 - my_logger - DEBUG - Rank 6: R0 :t3913, hFalse; R1 :t4158, hFalse; R2 :t5307, hFalse; R3 :t5461, hFalse; R4 :t5425, hFalse; R5 :t5245, hTrue; R6 :t5439, hTrue; R7 :t5569, hFalse; R8 :t5307, hTrue; R9 :t4266, hFalse; R10 :t5317, hFalse; R11 :t3798, hFalse; R12 :t5641, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment75: {'model.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 6, 'G': 6}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 6, 'G': 6}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 13, 'G': 13}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 6, 'G': 6}} from leader 0 update health_nodes [8, 13, 5, 6] 
2024-10-24 01:11:02,533 - my_logger - DEBUG - Rank 6: R0 :t4057, hFalse; R1 :t4158, hFalse; R2 :t5307, hFalse; R3 :t5533, hFalse; R4 :t5425, hFalse; R5 :t5281, hTrue; R6 :t5440, hTrue; R7 :t5569, hFalse; R8 :t5310, hTrue; R9 :t4266, hFalse; R10 :t5317, hFalse; R11 :t3798, hFalse; R12 :t5641, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
