2024-10-24 01:04:52,425 - my_logger - DEBUG - Rank 12: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t1, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:37,302 - my_logger - DEBUG - Rank 12: R0 :t5173, hTrue; R1 :t4263, hFalse; R2 :t5667, hTrue; R3 :t5955, hTrue; R4 :t5857, hTrue; R5 :t5418, hTrue; R6 :t5382, hFalse; R7 :t5821, hTrue; R8 :t5490, hTrue; R9 :t4299, hFalse; R10 :t5994, hTrue; R11 :t4014, hFalse; R12 :t6175, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4446, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:37,487 - my_logger - DEBUG - Rank 12: R0 :t5173, hTrue; R1 :t4263, hFalse; R2 :t5667, hTrue; R3 :t5955, hTrue; R4 :t5857, hTrue; R5 :t5418, hTrue; R6 :t5382, hFalse; R7 :t5821, hTrue; R8 :t5490, hTrue; R9 :t4299, hFalse; R10 :t5994, hTrue; R11 :t4014, hFalse; R12 :t6175, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4446, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 102: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:11:40,653 - my_logger - DEBUG - Rank 12: R0 :t5173, hTrue; R1 :t4263, hFalse; R2 :t5668, hTrue; R3 :t5955, hTrue; R4 :t5857, hTrue; R5 :t5418, hTrue; R6 :t5382, hFalse; R7 :t5965, hTrue; R8 :t5490, hTrue; R9 :t4299, hFalse; R10 :t6027, hTrue; R11 :t4014, hFalse; R12 :t6224, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4482, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:43,795 - my_logger - DEBUG - Rank 12: R0 :t5209, hTrue; R1 :t4263, hFalse; R2 :t5670, hTrue; R3 :t5965, hTrue; R4 :t5893, hTrue; R5 :t5418, hTrue; R6 :t5382, hFalse; R7 :t6001, hTrue; R8 :t5526, hTrue; R9 :t4299, hFalse; R10 :t6066, hTrue; R11 :t4014, hFalse; R12 :t6273, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4482, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:47,077 - my_logger - DEBUG - Rank 12: R0 :t5209, hTrue; R1 :t4263, hFalse; R2 :t5703, hTrue; R3 :t5991, hTrue; R4 :t5893, hTrue; R5 :t5418, hTrue; R6 :t5382, hFalse; R7 :t6027, hTrue; R8 :t5526, hTrue; R9 :t4299, hFalse; R10 :t6099, hTrue; R11 :t4014, hFalse; R12 :t6322, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4482, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:50,263 - my_logger - DEBUG - Rank 12: R0 :t5209, hTrue; R1 :t4263, hFalse; R2 :t5749, hTrue; R3 :t6001, hTrue; R4 :t5955, hTrue; R5 :t5418, hTrue; R6 :t5382, hFalse; R7 :t6063, hTrue; R8 :t5526, hTrue; R9 :t4299, hFalse; R10 :t6109, hTrue; R11 :t4014, hFalse; R12 :t6371, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4518, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:53,410 - my_logger - DEBUG - Rank 12: R0 :t5245, hTrue; R1 :t4263, hFalse; R2 :t5785, hTrue; R3 :t6027, hTrue; R4 :t5991, hTrue; R5 :t5587, hTrue; R6 :t5382, hFalse; R7 :t6102, hTrue; R8 :t5526, hTrue; R9 :t4299, hFalse; R10 :t6138, hTrue; R11 :t4014, hFalse; R12 :t6420, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4554, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:56,720 - my_logger - DEBUG - Rank 12: R0 :t5245, hTrue; R1 :t4263, hFalse; R2 :t5785, hTrue; R3 :t6037, hTrue; R4 :t6001, hTrue; R5 :t5587, hTrue; R6 :t5382, hFalse; R7 :t6145, hTrue; R8 :t5562, hTrue; R9 :t4299, hFalse; R10 :t6174, hTrue; R11 :t4014, hFalse; R12 :t6469, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4590, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:59,091 - my_logger - DEBUG - Rank 12: R0 :t5281, hFalse; R1 :t4263, hFalse; R2 :t5821, hFalse; R3 :t6063, hTrue; R4 :t6037, hTrue; R5 :t5587, hFalse; R6 :t5382, hFalse; R7 :t6171, hTrue; R8 :t5562, hFalse; R9 :t4299, hFalse; R10 :t6207, hTrue; R11 :t4014, hFalse; R12 :t6517, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4626, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment103: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [3, 4, 7, 10, 12] 
2024-10-24 01:11:59,902 - my_logger - DEBUG - Rank 12: R0 :t5317, hFalse; R1 :t4263, hFalse; R2 :t5821, hFalse; R3 :t6063, hTrue; R4 :t6037, hTrue; R5 :t5587, hFalse; R6 :t5382, hFalse; R7 :t6181, hTrue; R8 :t5562, hFalse; R9 :t4299, hFalse; R10 :t6207, hTrue; R11 :t4014, hFalse; R12 :t6518, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4626, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:00,095 - my_logger - DEBUG - Rank 12: R0 :t5317, hFalse; R1 :t4263, hFalse; R2 :t5821, hFalse; R3 :t6063, hTrue; R4 :t6037, hTrue; R5 :t5587, hFalse; R6 :t5382, hFalse; R7 :t6181, hTrue; R8 :t5562, hFalse; R9 :t4299, hFalse; R10 :t6207, hTrue; R11 :t4014, hFalse; R12 :t6518, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4626, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 103: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:12:02,175 - my_logger - DEBUG - Rank 12: R0 :t5461, hFalse; R1 :t4263, hFalse; R2 :t5857, hFalse; R3 :t6073, hTrue; R4 :t6073, hFalse; R5 :t5636, hFalse; R6 :t5382, hFalse; R7 :t6210, hTrue; R8 :t5562, hFalse; R9 :t4299, hFalse; R10 :t6217, hTrue; R11 :t4014, hFalse; R12 :t6566, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4662, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment104: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 12, 'G': 12}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [10, 3, 12, 7] 
2024-10-24 01:12:02,274 - my_logger - DEBUG - Rank 12: R0 :t5461, hFalse; R1 :t4263, hFalse; R2 :t5857, hFalse; R3 :t6099, hTrue; R4 :t6073, hFalse; R5 :t5636, hFalse; R6 :t5382, hFalse; R7 :t6210, hTrue; R8 :t5562, hFalse; R9 :t4299, hFalse; R10 :t6243, hFalse; R11 :t4014, hFalse; R12 :t6566, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4662, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment105: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv2': {'A': 3, 'G': 3}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 3, 'G': 3}, 'model.layer2.0.conv1': {'A': 3, 'G': 3}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 3, 'G': 3}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 3, 'G': 3}, 'model.layer3.0.conv2': {'A': 3, 'G': 3}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer4.1.conv1': {'A': 12, 'G': 12}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 3, 'G': 3}} from leader 0 update health_nodes [3, 12, 7] 
2024-10-24 01:12:03,625 - my_logger - DEBUG - Rank 12: R0 :t5461, hFalse; R1 :t4263, hFalse; R2 :t5857, hFalse; R3 :t6099, hTrue; R4 :t6073, hFalse; R5 :t5636, hFalse; R6 :t5382, hFalse; R7 :t6217, hTrue; R8 :t5562, hFalse; R9 :t4299, hFalse; R10 :t6243, hFalse; R11 :t4014, hFalse; R12 :t6567, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4662, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:03,822 - my_logger - DEBUG - Rank 12: R0 :t5461, hFalse; R1 :t4263, hFalse; R2 :t5857, hFalse; R3 :t6099, hTrue; R4 :t6073, hFalse; R5 :t5636, hFalse; R6 :t5382, hFalse; R7 :t6217, hTrue; R8 :t5562, hFalse; R9 :t4299, hFalse; R10 :t6243, hFalse; R11 :t4014, hFalse; R12 :t6567, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4662, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 105: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv2': {'A': 3, 'G': 3}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 3, 'G': 3}, 'model.layer2.0.conv1': {'A': 3, 'G': 3}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 3, 'G': 3}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 3, 'G': 3}, 'model.layer3.0.conv2': {'A': 3, 'G': 3}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer4.1.conv1': {'A': 12, 'G': 12}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 3, 'G': 3}}
2024-10-24 01:12:03,828 - my_logger - DEBUG - Rank 12: R0 :t5533, hFalse; R1 :t4263, hFalse; R2 :t5857, hFalse; R3 :t6099, hTrue; R4 :t6099, hFalse; R5 :t5636, hFalse; R6 :t5382, hFalse; R7 :t6217, hTrue; R8 :t5562, hFalse; R9 :t4299, hFalse; R10 :t6243, hTrue; R11 :t4014, hFalse; R12 :t6568, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4662, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment106: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 12, 'G': 12}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [10, 3, 12, 7] 
2024-10-24 01:12:03,942 - my_logger - DEBUG - Rank 12: R0 :t5533, hFalse; R1 :t4263, hFalse; R2 :t5857, hFalse; R3 :t6099, hTrue; R4 :t6099, hFalse; R5 :t5636, hFalse; R6 :t5382, hFalse; R7 :t6217, hTrue; R8 :t5562, hFalse; R9 :t4299, hFalse; R10 :t6246, hTrue; R11 :t4014, hFalse; R12 :t6568, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4698, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 106: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 12, 'G': 12}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:12:04,425 - my_logger - DEBUG - Rank 12: R0 :t5605, hFalse; R1 :t4263, hFalse; R2 :t5883, hFalse; R3 :t6099, hTrue; R4 :t6102, hTrue; R5 :t5636, hFalse; R6 :t5382, hFalse; R7 :t6243, hTrue; R8 :t5562, hFalse; R9 :t4299, hFalse; R10 :t6246, hTrue; R11 :t4014, hFalse; R12 :t6581, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4698, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment107: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [3, 4, 7, 10, 12] 
2024-10-24 01:12:04,554 - my_logger - DEBUG - Rank 12: R0 :t5677, hFalse; R1 :t4263, hFalse; R2 :t5883, hFalse; R3 :t6099, hTrue; R4 :t6102, hTrue; R5 :t5636, hFalse; R6 :t5382, hFalse; R7 :t6243, hTrue; R8 :t5562, hFalse; R9 :t4299, hFalse; R10 :t6246, hTrue; R11 :t4014, hFalse; R12 :t6581, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4698, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 107: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:12:06,152 - my_logger - DEBUG - Rank 12: R0 :t5857, hTrue; R1 :t4263, hFalse; R2 :t5883, hFalse; R3 :t6099, hTrue; R4 :t6135, hTrue; R5 :t5636, hFalse; R6 :t5382, hFalse; R7 :t6246, hTrue; R8 :t5562, hFalse; R9 :t4299, hFalse; R10 :t6279, hTrue; R11 :t4014, hFalse; R12 :t6615, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4698, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment108: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 4, 7, 10, 12] 
2024-10-24 01:12:06,152 - my_logger - DEBUG - Rank 12: R0 :t5857, hTrue; R1 :t4263, hFalse; R2 :t5883, hFalse; R3 :t6099, hTrue; R4 :t6135, hFalse; R5 :t5636, hFalse; R6 :t5382, hFalse; R7 :t6246, hTrue; R8 :t5562, hFalse; R9 :t4299, hFalse; R10 :t6279, hTrue; R11 :t4014, hFalse; R12 :t6615, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4698, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment109: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 7, 10, 12] 
2024-10-24 01:12:07,554 - my_logger - DEBUG - Rank 12: R0 :t5857, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6099, hTrue; R4 :t6138, hFalse; R5 :t5636, hFalse; R6 :t5382, hFalse; R7 :t6279, hTrue; R8 :t5598, hFalse; R9 :t4299, hFalse; R10 :t6282, hTrue; R11 :t4014, hFalse; R12 :t6616, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4734, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
