2024-10-24 01:04:41,212 - my_logger - DEBUG - Rank 5: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t1, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:02,212 - my_logger - DEBUG - Rank 5: R0 :t5281, hFalse; R1 :t4662, hFalse; R2 :t5850, hFalse; R3 :t6099, hTrue; R4 :t6066, hFalse; R5 :t6224, hFalse; R6 :t5382, hFalse; R7 :t6210, hTrue; R8 :t5418, hFalse; R9 :t4299, hFalse; R10 :t6243, hFalse; R11 :t4014, hFalse; R12 :t6390, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:05,442 - my_logger - DEBUG - Rank 5: R0 :t5281, hFalse; R1 :t4698, hFalse; R2 :t5886, hFalse; R3 :t6135, hTrue; R4 :t6135, hFalse; R5 :t6273, hFalse; R6 :t5382, hFalse; R7 :t6246, hTrue; R8 :t5418, hFalse; R9 :t4299, hFalse; R10 :t6279, hFalse; R11 :t4014, hFalse; R12 :t6459, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:08,670 - my_logger - DEBUG - Rank 5: R0 :t5886, hFalse; R1 :t4698, hFalse; R2 :t5886, hFalse; R3 :t6138, hTrue; R4 :t6171, hFalse; R5 :t6322, hFalse; R6 :t5382, hFalse; R7 :t6282, hTrue; R8 :t5418, hFalse; R9 :t4299, hFalse; R10 :t6315, hFalse; R11 :t4014, hFalse; R12 :t6495, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:11,928 - my_logger - DEBUG - Rank 5: R0 :t5886, hFalse; R1 :t4734, hFalse; R2 :t5886, hFalse; R3 :t6171, hTrue; R4 :t6174, hFalse; R5 :t6371, hFalse; R6 :t5382, hFalse; R7 :t6318, hTrue; R8 :t5418, hFalse; R9 :t4299, hFalse; R10 :t6318, hFalse; R11 :t4014, hFalse; R12 :t6531, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:15,155 - my_logger - DEBUG - Rank 5: R0 :t5922, hFalse; R1 :t4734, hFalse; R2 :t5886, hFalse; R3 :t6174, hTrue; R4 :t6210, hFalse; R5 :t6420, hFalse; R6 :t5382, hFalse; R7 :t6354, hTrue; R8 :t5418, hFalse; R9 :t4299, hFalse; R10 :t6351, hFalse; R11 :t4014, hFalse; R12 :t6534, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:17,317 - my_logger - DEBUG - Rank 5: R0 :t5922, hTrue; R1 :t4734, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6243, hTrue; R5 :t6468, hFalse; R6 :t5538, hFalse; R7 :t6387, hTrue; R8 :t5418, hFalse; R9 :t4299, hFalse; R10 :t6354, hTrue; R11 :t4014, hFalse; R12 :t6567, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment110: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 3, 4, 7, 10, 12] 
2024-10-24 01:12:18,400 - my_logger - DEBUG - Rank 5: R0 :t5955, hTrue; R1 :t4734, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6246, hTrue; R5 :t6469, hFalse; R6 :t5538, hFalse; R7 :t6390, hTrue; R8 :t5418, hFalse; R9 :t4299, hFalse; R10 :t6387, hTrue; R11 :t4014, hFalse; R12 :t6567, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:18,599 - my_logger - DEBUG - Rank 5: R0 :t5955, hTrue; R1 :t4734, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6246, hTrue; R5 :t6469, hFalse; R6 :t5538, hFalse; R7 :t6390, hTrue; R8 :t5418, hFalse; R9 :t4299, hFalse; R10 :t6387, hTrue; R11 :t4014, hFalse; R12 :t6567, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 110: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:12:21,863 - my_logger - DEBUG - Rank 5: R0 :t5958, hTrue; R1 :t4770, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6498, hTrue; R5 :t6518, hFalse; R6 :t5538, hFalse; R7 :t6423, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6387, hTrue; R11 :t4014, hFalse; R12 :t6603, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:25,083 - my_logger - DEBUG - Rank 5: R0 :t5958, hTrue; R1 :t4770, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6498, hTrue; R5 :t6567, hFalse; R6 :t5538, hFalse; R7 :t6423, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6390, hTrue; R11 :t4014, hFalse; R12 :t6606, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:28,356 - my_logger - DEBUG - Rank 5: R0 :t5994, hTrue; R1 :t4806, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6534, hTrue; R5 :t6616, hFalse; R6 :t5538, hFalse; R7 :t6426, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6390, hTrue; R11 :t4014, hFalse; R12 :t6639, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:31,629 - my_logger - DEBUG - Rank 5: R0 :t6027, hTrue; R1 :t4842, hFalse; R2 :t6063, hFalse; R3 :t6207, hTrue; R4 :t6570, hTrue; R5 :t6665, hFalse; R6 :t5538, hFalse; R7 :t6426, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6423, hTrue; R11 :t4014, hFalse; R12 :t6675, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:34,869 - my_logger - DEBUG - Rank 5: R0 :t6027, hTrue; R1 :t4950, hFalse; R2 :t6066, hFalse; R3 :t6207, hTrue; R4 :t6606, hTrue; R5 :t6714, hFalse; R6 :t5538, hFalse; R7 :t6426, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6426, hTrue; R11 :t4014, hFalse; R12 :t6678, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:38,161 - my_logger - DEBUG - Rank 5: R0 :t6027, hTrue; R1 :t5058, hFalse; R2 :t6102, hFalse; R3 :t6207, hTrue; R4 :t6639, hTrue; R5 :t6763, hFalse; R6 :t5538, hFalse; R7 :t6426, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6426, hTrue; R11 :t4014, hFalse; R12 :t6714, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:41,418 - my_logger - DEBUG - Rank 5: R0 :t6027, hTrue; R1 :t5166, hFalse; R2 :t6102, hFalse; R3 :t6207, hTrue; R4 :t6642, hTrue; R5 :t6812, hFalse; R6 :t5538, hFalse; R7 :t6426, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6459, hTrue; R11 :t4014, hFalse; R12 :t6750, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:44,650 - my_logger - DEBUG - Rank 5: R0 :t6027, hTrue; R1 :t5310, hFalse; R2 :t6138, hFalse; R3 :t6207, hTrue; R4 :t6675, hTrue; R5 :t6861, hFalse; R6 :t5538, hFalse; R7 :t6426, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6462, hTrue; R11 :t4014, hFalse; R12 :t6783, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:47,910 - my_logger - DEBUG - Rank 5: R0 :t6027, hTrue; R1 :t5490, hFalse; R2 :t6171, hFalse; R3 :t6423, hTrue; R4 :t6711, hTrue; R5 :t6910, hFalse; R6 :t5538, hFalse; R7 :t6426, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6495, hTrue; R11 :t4014, hFalse; R12 :t6786, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:51,127 - my_logger - DEBUG - Rank 5: R0 :t6027, hTrue; R1 :t5634, hFalse; R2 :t6171, hFalse; R3 :t6426, hTrue; R4 :t6714, hTrue; R5 :t6959, hFalse; R6 :t5538, hFalse; R7 :t6426, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6495, hTrue; R11 :t4014, hFalse; R12 :t6819, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:54,345 - my_logger - DEBUG - Rank 5: R0 :t6027, hTrue; R1 :t5706, hFalse; R2 :t6171, hFalse; R3 :t6459, hTrue; R4 :t6747, hTrue; R5 :t7008, hFalse; R6 :t5538, hFalse; R7 :t6426, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6498, hTrue; R11 :t4014, hFalse; R12 :t6822, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:57,604 - my_logger - DEBUG - Rank 5: R0 :t6027, hTrue; R1 :t5850, hFalse; R2 :t6171, hFalse; R3 :t6495, hTrue; R4 :t6750, hTrue; R5 :t7057, hFalse; R6 :t5538, hFalse; R7 :t6426, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t4014, hFalse; R12 :t6855, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:00,810 - my_logger - DEBUG - Rank 5: R0 :t6027, hTrue; R1 :t5922, hFalse; R2 :t6171, hFalse; R3 :t6531, hTrue; R4 :t6783, hTrue; R5 :t7106, hFalse; R6 :t5538, hFalse; R7 :t6642, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t4014, hFalse; R12 :t6858, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:04,029 - my_logger - DEBUG - Rank 5: R0 :t6027, hTrue; R1 :t6030, hFalse; R2 :t6171, hFalse; R3 :t6534, hTrue; R4 :t6786, hTrue; R5 :t7155, hFalse; R6 :t5538, hFalse; R7 :t6642, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t4014, hFalse; R12 :t6891, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:07,231 - my_logger - DEBUG - Rank 5: R0 :t6027, hTrue; R1 :t6174, hFalse; R2 :t6171, hFalse; R3 :t6534, hTrue; R4 :t6819, hTrue; R5 :t7204, hFalse; R6 :t5538, hFalse; R7 :t6675, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t4014, hFalse; R12 :t6894, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:10,422 - my_logger - DEBUG - Rank 5: R0 :t6027, hTrue; R1 :t6318, hFalse; R2 :t6171, hFalse; R3 :t6567, hFalse; R4 :t6822, hTrue; R5 :t7252, hFalse; R6 :t5538, hFalse; R7 :t6678, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t4014, hFalse; R12 :t6927, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment111: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 4, 7, 10, 12] 
2024-10-24 01:13:10,476 - my_logger - DEBUG - Rank 5: R0 :t6027, hTrue; R1 :t6318, hFalse; R2 :t6171, hFalse; R3 :t6570, hFalse; R4 :t6822, hTrue; R5 :t7253, hFalse; R6 :t5538, hFalse; R7 :t6678, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t4014, hFalse; R12 :t6927, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:10,674 - my_logger - DEBUG - Rank 5: R0 :t6027, hTrue; R1 :t6318, hFalse; R2 :t6171, hFalse; R3 :t6570, hFalse; R4 :t6822, hTrue; R5 :t7253, hFalse; R6 :t5538, hFalse; R7 :t6678, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t4014, hFalse; R12 :t6927, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 111: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:13:13,924 - my_logger - DEBUG - Rank 5: R0 :t6027, hTrue; R1 :t6426, hFalse; R2 :t6171, hFalse; R3 :t6570, hFalse; R4 :t6858, hTrue; R5 :t7302, hFalse; R6 :t5538, hFalse; R7 :t6711, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t4014, hFalse; R12 :t6930, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:17,173 - my_logger - DEBUG - Rank 5: R0 :t6027, hTrue; R1 :t6570, hFalse; R2 :t6171, hFalse; R3 :t6606, hFalse; R4 :t6858, hTrue; R5 :t7351, hFalse; R6 :t5538, hFalse; R7 :t6714, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t4014, hFalse; R12 :t6963, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:20,377 - my_logger - DEBUG - Rank 5: R0 :t6027, hTrue; R1 :t6606, hFalse; R2 :t6171, hFalse; R3 :t6606, hFalse; R4 :t6891, hTrue; R5 :t7400, hFalse; R6 :t5538, hFalse; R7 :t6747, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t4014, hFalse; R12 :t6966, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:23,558 - my_logger - DEBUG - Rank 5: R0 :t6027, hTrue; R1 :t6678, hFalse; R2 :t6171, hFalse; R3 :t6639, hFalse; R4 :t6930, hTrue; R5 :t7449, hFalse; R6 :t5538, hFalse; R7 :t6750, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t4014, hFalse; R12 :t6999, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:26,760 - my_logger - DEBUG - Rank 5: R0 :t6027, hTrue; R1 :t6714, hFalse; R2 :t6171, hFalse; R3 :t6639, hFalse; R4 :t6930, hTrue; R5 :t7498, hFalse; R6 :t5538, hFalse; R7 :t6750, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t4014, hFalse; R12 :t7002, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:29,962 - my_logger - DEBUG - Rank 5: R0 :t6027, hTrue; R1 :t6786, hFalse; R2 :t6171, hFalse; R3 :t6642, hFalse; R4 :t6966, hTrue; R5 :t7547, hFalse; R6 :t5538, hFalse; R7 :t6786, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t4014, hFalse; R12 :t7002, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:33,174 - my_logger - DEBUG - Rank 5: R0 :t6462, hTrue; R1 :t6930, hFalse; R2 :t6171, hFalse; R3 :t6678, hFalse; R4 :t6999, hTrue; R5 :t7596, hFalse; R6 :t5538, hFalse; R7 :t6786, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t4014, hFalse; R12 :t7035, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:36,393 - my_logger - DEBUG - Rank 5: R0 :t6462, hTrue; R1 :t6966, hFalse; R2 :t6171, hFalse; R3 :t6678, hFalse; R4 :t7002, hTrue; R5 :t7645, hFalse; R6 :t5538, hFalse; R7 :t6819, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t4014, hFalse; R12 :t7038, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:39,629 - my_logger - DEBUG - Rank 5: R0 :t6495, hTrue; R1 :t7110, hFalse; R2 :t6171, hFalse; R3 :t6711, hFalse; R4 :t7038, hTrue; R5 :t7694, hFalse; R6 :t5538, hFalse; R7 :t6822, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t4014, hFalse; R12 :t7071, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:42,049 - my_logger - DEBUG - Rank 5: R0 :t6498, hTrue; R1 :t7254, hFalse; R2 :t6171, hFalse; R3 :t6747, hFalse; R4 :t7071, hTrue; R5 :t7742, hFalse; R6 :t5538, hFalse; R7 :t6855, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t4014, hTrue; R12 :t7074, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment112: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 4, 7, 10, 11, 12] 
2024-10-24 01:13:42,871 - my_logger - DEBUG - Rank 5: R0 :t6498, hTrue; R1 :t7290, hFalse; R2 :t6171, hFalse; R3 :t6750, hFalse; R4 :t7071, hTrue; R5 :t7743, hFalse; R6 :t5538, hFalse; R7 :t6855, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t8259, hTrue; R12 :t7074, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
